Current signature algorithm: dilithium5
Groups = kyber512
Connect time: 93855 microseconds.
Connect time: 128864 microseconds.
Connect time: 184526 microseconds.
Connect time: 174802 microseconds.
Connect time: 141514 microseconds.
Connect time: 169044 microseconds.
Connect time: 159670 microseconds.
Connect time: 272079 microseconds.
Connect time: 337712 microseconds.
Connect time: 377506 microseconds.
Connect time: 1686087 microseconds.
Connect time: 813103 microseconds.
Connect time: 808715 microseconds.
Connect time: 2055837 microseconds.
Connect time: 1115494 microseconds.
Connect time: 1055584 microseconds.
Connect time: 638436 microseconds.
Connect time: 128620 microseconds.
Connect time: 151732 microseconds.
Connect time: 227923 microseconds.
Connect time: 121443 microseconds.
Connect time: 212562 microseconds.
Connect time: 252810 microseconds.
Connect time: 142910 microseconds.
Connect time: 153540 microseconds.
Connect time: 183277 microseconds.
Connect time: 504338 microseconds.
Connect time: 1055616 microseconds.
Connect time: 519831 microseconds.
Connect time: 1082923 microseconds.
Connect time: 2156523 microseconds.
Connect time: 1434935 microseconds.
Connect time: 1823399 microseconds.
Connect time: 998375 microseconds.
Connect time: 145168 microseconds.
Connect time: 160454 microseconds.
Connect time: 155597 microseconds.
Connect time: 129266 microseconds.
Connect time: 110952 microseconds.
Connect time: 169512 microseconds.
Connect time: 124246 microseconds.
Connect time: 156445 microseconds.
Connect time: 189636 microseconds.
Connect time: 605145 microseconds.
Connect time: 1324399 microseconds.
Connect time: 1247923 microseconds.
Connect time: 752067 microseconds.
Connect time: 175947 microseconds.
Connect time: 556631 microseconds.
Connect time: 1083340 microseconds.
Connect time: 937565 microseconds.
Connect time: 1674843 microseconds.
Connect time: 703425 microseconds.
Connect time: 1279352 microseconds.
Connect time: 592658 microseconds.
Connect time: 414704 microseconds.
Connect time: 792016 microseconds.
Connect time: 607185 microseconds.
Connect time: 2605585 microseconds.
Connect time: 1996366 microseconds.
Connect time: 1839141 microseconds.
Connect time: 1184393 microseconds.
Connect time: 295510 microseconds.
Connect time: 537202 microseconds.
Connect time: 613026 microseconds.
Connect time: 372381 microseconds.
Connect time: 554539 microseconds.
Connect time: 180894 microseconds.
Connect time: 158085 microseconds.
Connect time: 216392 microseconds.
Connect time: 152497 microseconds.
Connect time: 230426 microseconds.
Connect time: 189175 microseconds.
Connect time: 160503 microseconds.
Connect time: 161497 microseconds.
Connect time: 234608 microseconds.
Connect time: 144215 microseconds.
Connect time: 166396 microseconds.
Connect time: 902513 microseconds.
Connect time: 594400 microseconds.
Connect time: 1437643 microseconds.
Connect time: 594101 microseconds.
Connect time: 1669787 microseconds.
Connect time: 700054 microseconds.
Connect time: 1723745 microseconds.
Connect time: 972456 microseconds.
Connect time: 180647 microseconds.
Connect time: 2111053 microseconds.
Connect time: 355992 microseconds.
Connect time: 1385760 microseconds.
Connect time: 113146 microseconds.
Connect time: 277738 microseconds.
Connect time: 233199 microseconds.
Connect time: 204919 microseconds.
Connect time: 130972 microseconds.
Connect time: 131831 microseconds.
Connect time: 138384 microseconds.
Connect time: 147814 microseconds.
Connect time: 284756 microseconds.
Connect time: 213635 microseconds.
Groups = p256_kyber512
Connect time: 92331 microseconds.
Connect time: 741314 microseconds.
Connect time: 1283208 microseconds.
Connect time: 666268 microseconds.
Connect time: 159363 microseconds.
Connect time: 479086 microseconds.
Connect time: 182178 microseconds.
Connect time: 564311 microseconds.
Connect time: 742140 microseconds.
Connect time: 446399 microseconds.
Connect time: 717882 microseconds.
Connect time: 902816 microseconds.
Connect time: 507642 microseconds.
Connect time: 152863 microseconds.
