Current signature algorithm: falcon1024
Groups = kyber512
Connect time: 135081 microseconds.
Connect time: 152465 microseconds.
Connect time: 165061 microseconds.
Connect time: 144050 microseconds.
Connect time: 232185 microseconds.
Connect time: 246035 microseconds.
Connect time: 198059 microseconds.
Connect time: 220487 microseconds.
Connect time: 155274 microseconds.
Connect time: 149241 microseconds.
Connect time: 124332 microseconds.
Connect time: 146833 microseconds.
Connect time: 155811 microseconds.
Connect time: 193248 microseconds.
Connect time: 207672 microseconds.
Connect time: 184898 microseconds.
Connect time: 237026 microseconds.
Connect time: 160157 microseconds.
Connect time: 155728 microseconds.
Connect time: 166148 microseconds.
Connect time: 132925 microseconds.
Connect time: 167703 microseconds.
Connect time: 171094 microseconds.
Connect time: 261246 microseconds.
Connect time: 179767 microseconds.
Connect time: 180809 microseconds.
Connect time: 200857 microseconds.
Connect time: 238485 microseconds.
Connect time: 135417 microseconds.
Connect time: 265731 microseconds.
Connect time: 161501 microseconds.
Connect time: 304868 microseconds.
Connect time: 240226 microseconds.
Connect time: 173276 microseconds.
Connect time: 149431 microseconds.
Connect time: 156273 microseconds.
Connect time: 159964 microseconds.
Connect time: 175397 microseconds.
Connect time: 155499 microseconds.
Connect time: 147569 microseconds.
Connect time: 177001 microseconds.
Connect time: 237631 microseconds.
Connect time: 149960 microseconds.
Connect time: 140300 microseconds.
Connect time: 150459 microseconds.
Connect time: 200764 microseconds.
Connect time: 147184 microseconds.
Connect time: 175933 microseconds.
Connect time: 260552 microseconds.
Connect time: 206102 microseconds.
Connect time: 212830 microseconds.
Connect time: 151050 microseconds.
Connect time: 174310 microseconds.
Connect time: 237265 microseconds.
Connect time: 157949 microseconds.
Connect time: 185267 microseconds.
Connect time: 244118 microseconds.
Connect time: 155430 microseconds.
Connect time: 222294 microseconds.
Connect time: 145712 microseconds.
Connect time: 198747 microseconds.
Connect time: 154828 microseconds.
Connect time: 173076 microseconds.
Connect time: 156065 microseconds.
Connect time: 161057 microseconds.
Connect time: 159058 microseconds.
Connect time: 257972 microseconds.
Connect time: 147186 microseconds.
Connect time: 141314 microseconds.
Connect time: 142146 microseconds.
Connect time: 144758 microseconds.
Connect time: 236686 microseconds.
Connect time: 208037 microseconds.
Connect time: 146742 microseconds.
Connect time: 156626 microseconds.
Connect time: 155019 microseconds.
Connect time: 165593 microseconds.
Connect time: 211837 microseconds.
Connect time: 195816 microseconds.
Connect time: 185540 microseconds.
Connect time: 168829 microseconds.
Connect time: 155552 microseconds.
Connect time: 203446 microseconds.
Connect time: 226494 microseconds.
Connect time: 143174 microseconds.
Connect time: 268280 microseconds.
Connect time: 175926 microseconds.
Connect time: 171332 microseconds.
Connect time: 244340 microseconds.
Connect time: 235671 microseconds.
Connect time: 159119 microseconds.
Connect time: 150597 microseconds.
Connect time: 141009 microseconds.
Connect time: 122461 microseconds.
Connect time: 233828 microseconds.
Connect time: 144816 microseconds.
Connect time: 363220 microseconds.
Connect time: 159096 microseconds.
Connect time: 159676 microseconds.
Connect time: 177961 microseconds.
Groups = p256_kyber512
Connect time: 146604 microseconds.
Connect time: 158007 microseconds.
Connect time: 152695 microseconds.
Connect time: 146049 microseconds.
Connect time: 157526 microseconds.
Connect time: 202361 microseconds.
Connect time: 241852 microseconds.
Connect time: 152374 microseconds.
Connect time: 207648 microseconds.
Connect time: 200406 microseconds.
Connect time: 187699 microseconds.
Connect time: 220292 microseconds.
Connect time: 251786 microseconds.
Connect time: 246181 microseconds.
Connect time: 256681 microseconds.
Connect time: 170923 microseconds.
Connect time: 170216 microseconds.
Connect time: 160710 microseconds.
Connect time: 148998 microseconds.
Connect time: 164467 microseconds.
Connect time: 163929 microseconds.
Connect time: 155590 microseconds.
Connect time: 148676 microseconds.
Connect time: 168678 microseconds.
Connect time: 156397 microseconds.
Connect time: 157415 microseconds.
Connect time: 166603 microseconds.
Connect time: 165040 microseconds.
Connect time: 189844 microseconds.
Connect time: 147177 microseconds.
Connect time: 152762 microseconds.
Connect time: 145178 microseconds.
Connect time: 208891 microseconds.
Connect time: 160652 microseconds.
Connect time: 156030 microseconds.
Connect time: 178650 microseconds.
Connect time: 154213 microseconds.
Connect time: 235367 microseconds.
Connect time: 254439 microseconds.
Connect time: 138497 microseconds.
Connect time: 134181 microseconds.
Connect time: 138976 microseconds.
Connect time: 218335 microseconds.
Connect time: 234991 microseconds.
Connect time: 118623 microseconds.
Connect time: 165539 microseconds.
Connect time: 189745 microseconds.
Connect time: 174930 microseconds.
Connect time: 182334 microseconds.
Connect time: 125932 microseconds.
Connect time: 147558 microseconds.
Connect time: 130516 microseconds.
Connect time: 175698 microseconds.
Connect time: 165036 microseconds.
Connect time: 118441 microseconds.
Connect time: 232015 microseconds.
Connect time: 263237 microseconds.
Connect time: 162267 microseconds.
Connect time: 185802 microseconds.
Connect time: 109507 microseconds.
Connect time: 173021 microseconds.
Connect time: 187093 microseconds.
Connect time: 147526 microseconds.
Connect time: 169837 microseconds.
Connect time: 191544 microseconds.
Connect time: 168664 microseconds.
Connect time: 148277 microseconds.
Connect time: 229607 microseconds.
Connect time: 223067 microseconds.
Connect time: 168816 microseconds.
Connect time: 213242 microseconds.
Connect time: 187658 microseconds.
Connect time: 138482 microseconds.
Connect time: 161981 microseconds.
Connect time: 155608 microseconds.
Connect time: 163809 microseconds.
Connect time: 139553 microseconds.
Connect time: 159679 microseconds.
Connect time: 148249 microseconds.
Connect time: 153320 microseconds.
Connect time: 149026 microseconds.
Connect time: 155329 microseconds.
Connect time: 175215 microseconds.
Connect time: 197278 microseconds.
Connect time: 235074 microseconds.
Connect time: 151389 microseconds.
Connect time: 164957 microseconds.
Connect time: 253656 microseconds.
Connect time: 162040 microseconds.
Connect time: 192821 microseconds.
Connect time: 301131 microseconds.
Connect time: 152051 microseconds.
Connect time: 187012 microseconds.
Connect time: 163130 microseconds.
Connect time: 155080 microseconds.
Connect time: 172263 microseconds.
Connect time: 155215 microseconds.
Connect time: 171435 microseconds.
Connect time: 258874 microseconds.
Connect time: 166782 microseconds.
Groups = x25519_kyber512
Connect time: 179848 microseconds.
Connect time: 385930 microseconds.
Connect time: 171323 microseconds.
Connect time: 157122 microseconds.
Connect time: 195098 microseconds.
Connect time: 229009 microseconds.
Connect time: 278169 microseconds.
Connect time: 178823 microseconds.
Connect time: 267460 microseconds.
Connect time: 236087 microseconds.
Connect time: 265005 microseconds.
Connect time: 1329921 microseconds.
Connect time: 654789 microseconds.
Connect time: 1814871 microseconds.
Connect time: 1422094 microseconds.
Connect time: 563548 microseconds.
Connect time: 671734 microseconds.
Connect time: 1229078 microseconds.
Connect time: 676627 microseconds.
Connect time: 383972 microseconds.
Connect time: 166522 microseconds.
Connect time: 154803 microseconds.
Connect time: 232805 microseconds.
Connect time: 147738 microseconds.
Connect time: 202300 microseconds.
Connect time: 163985 microseconds.
Connect time: 177887 microseconds.
Connect time: 200181 microseconds.
Connect time: 184822 microseconds.
Connect time: 212629 microseconds.
Connect time: 193043 microseconds.
Connect time: 182786 microseconds.
Connect time: 401262 microseconds.
Connect time: 154094 microseconds.
Connect time: 267884 microseconds.
Connect time: 169484 microseconds.
Connect time: 218947 microseconds.
Connect time: 301882 microseconds.
Connect time: 197890 microseconds.
Connect time: 343327 microseconds.
Connect time: 434349 microseconds.
Connect time: 126465 microseconds.
Connect time: 153970 microseconds.
Connect time: 156025 microseconds.
Connect time: 165084 microseconds.
Connect time: 156289 microseconds.
Connect time: 178483 microseconds.
Connect time: 189437 microseconds.
Connect time: 296860 microseconds.
Connect time: 201274 microseconds.
Connect time: 151292 microseconds.
Connect time: 144171 microseconds.
Connect time: 147738 microseconds.
Connect time: 151744 microseconds.
Connect time: 295778 microseconds.
Connect time: 177118 microseconds.
Connect time: 180284 microseconds.
Connect time: 179254 microseconds.
Connect time: 144209 microseconds.
