Current signature algorithm: dilithium3
Groups = X25519
Connect time: 159926 microseconds.
Connect time: 161793 microseconds.
Connect time: 163797 microseconds.
Connect time: 165754 microseconds.
Connect time: 167603 microseconds.
Connect time: 170202 microseconds.
Connect time: 161667 microseconds.
Connect time: 153820 microseconds.
Connect time: 155761 microseconds.
Connect time: 157565 microseconds.
Connect time: 169555 microseconds.
Connect time: 171617 microseconds.
Connect time: 163587 microseconds.
Connect time: 165388 microseconds.
Connect time: 167338 microseconds.
Connect time: 169333 microseconds.
Connect time: 171345 microseconds.
Connect time: 163155 microseconds.
Connect time: 164913 microseconds.
Connect time: 166932 microseconds.
Connect time: 168868 microseconds.
Connect time: 160807 microseconds.
Connect time: 162739 microseconds.
Connect time: 164610 microseconds.
Connect time: 166555 microseconds.
Connect time: 168532 microseconds.
Connect time: 170510 microseconds.
Connect time: 162555 microseconds.
Connect time: 164476 microseconds.
Connect time: 166508 microseconds.
Connect time: 168249 microseconds.
Connect time: 170507 microseconds.
Connect time: 182606 microseconds.
Connect time: 174337 microseconds.
Connect time: 165921 microseconds.
Connect time: 158029 microseconds.
Connect time: 159948 microseconds.
Connect time: 172149 microseconds.
Connect time: 174112 microseconds.
Connect time: 165743 microseconds.
Connect time: 167539 microseconds.
Connect time: 169528 microseconds.
Connect time: 171844 microseconds.
Connect time: 163460 microseconds.
Connect time: 165403 microseconds.
Connect time: 167134 microseconds.
Connect time: 169222 microseconds.
Connect time: 171187 microseconds.
Connect time: 163205 microseconds.
Connect time: 164826 microseconds.
Connect time: 166701 microseconds.
Connect time: 168535 microseconds.
Connect time: 180737 microseconds.
Connect time: 172528 microseconds.
Connect time: 164448 microseconds.
Connect time: 166323 microseconds.
Connect time: 168222 microseconds.
Connect time: 169377 microseconds.
Connect time: 161615 microseconds.
Connect time: 163658 microseconds.
Connect time: 165668 microseconds.
Connect time: 167552 microseconds.
Connect time: 159459 microseconds.
Connect time: 161566 microseconds.
Connect time: 163064 microseconds.
Connect time: 165095 microseconds.
Connect time: 167119 microseconds.
Connect time: 169059 microseconds.
Connect time: 170972 microseconds.
Connect time: 153222 microseconds.
Connect time: 165040 microseconds.
Connect time: 166747 microseconds.
Connect time: 168647 microseconds.
Connect time: 170902 microseconds.
Connect time: 172898 microseconds.
Connect time: 174692 microseconds.
Connect time: 176633 microseconds.
Connect time: 168717 microseconds.
Connect time: 170894 microseconds.
Connect time: 172589 microseconds.
Connect time: 154836 microseconds.
Connect time: 166702 microseconds.
Connect time: 168557 microseconds.
Connect time: 170272 microseconds.
Connect time: 162285 microseconds.
Connect time: 174559 microseconds.
Connect time: 166218 microseconds.
Connect time: 158595 microseconds.
Connect time: 160257 microseconds.
Connect time: 162239 microseconds.
Connect time: 164216 microseconds.
Connect time: 166200 microseconds.
Connect time: 168215 microseconds.
Connect time: 160502 microseconds.
Connect time: 162171 microseconds.
Connect time: 164020 microseconds.
Connect time: 166037 microseconds.
Connect time: 158121 microseconds.
Connect time: 160275 microseconds.
Connect time: 161961 microseconds.
Groups = secp256r1
Connect time: 160252 microseconds.
Connect time: 162026 microseconds.
Connect time: 174187 microseconds.
Connect time: 165503 microseconds.
Connect time: 157822 microseconds.
Connect time: 159465 microseconds.
Connect time: 161462 microseconds.
Connect time: 163211 microseconds.
Connect time: 165177 microseconds.
Connect time: 166871 microseconds.
Connect time: 169057 microseconds.
Connect time: 170875 microseconds.
Connect time: 162865 microseconds.
Connect time: 164552 microseconds.
Connect time: 166683 microseconds.
Connect time: 168245 microseconds.
Connect time: 170155 microseconds.
Connect time: 182222 microseconds.
Connect time: 174102 microseconds.
Connect time: 175757 microseconds.
Connect time: 167507 microseconds.
Connect time: 159670 microseconds.
Connect time: 171485 microseconds.
Connect time: 173268 microseconds.
Connect time: 165135 microseconds.
