Current signature algorithm: falcon512
Groups = kyber512
Connect time: 198840 microseconds.
Connect time: 175043 microseconds.
Connect time: 143242 microseconds.
Connect time: 185962 microseconds.
Connect time: 143863 microseconds.
Connect time: 193492 microseconds.
Connect time: 204330 microseconds.
Connect time: 168356 microseconds.
Connect time: 209321 microseconds.
Connect time: 148780 microseconds.
Connect time: 198260 microseconds.
Connect time: 210078 microseconds.
Connect time: 163527 microseconds.
Connect time: 204305 microseconds.
Connect time: 143807 microseconds.
Connect time: 193092 microseconds.
Connect time: 205057 microseconds.
Connect time: 168893 microseconds.
Connect time: 209296 microseconds.
Connect time: 148583 microseconds.
Connect time: 198190 microseconds.
Connect time: 161713 microseconds.
Connect time: 202201 microseconds.
Connect time: 165256 microseconds.
Connect time: 157565 microseconds.
Connect time: 197995 microseconds.
Connect time: 210094 microseconds.
Connect time: 163487 microseconds.
Connect time: 204175 microseconds.
Connect time: 143627 microseconds.
Connect time: 193070 microseconds.
Connect time: 204757 microseconds.
Connect time: 168711 microseconds.
Connect time: 208869 microseconds.
Connect time: 148321 microseconds.
Connect time: 197524 microseconds.
Connect time: 209586 microseconds.
Connect time: 162850 microseconds.
Connect time: 197310 microseconds.
Connect time: 206849 microseconds.
Connect time: 169861 microseconds.
Connect time: 210873 microseconds.
Connect time: 202656 microseconds.
Connect time: 165764 microseconds.
Connect time: 206743 microseconds.
Connect time: 170181 microseconds.
Connect time: 210295 microseconds.
Connect time: 202188 microseconds.
Connect time: 165287 microseconds.
Connect time: 205990 microseconds.
Connect time: 168914 microseconds.
Connect time: 209864 microseconds.
Connect time: 162800 microseconds.
Connect time: 203449 microseconds.
Connect time: 166726 microseconds.
Connect time: 207345 microseconds.
Connect time: 160340 microseconds.
Connect time: 201176 microseconds.
Connect time: 164286 microseconds.
Connect time: 204459 microseconds.
Connect time: 167420 microseconds.
Connect time: 187925 microseconds.
Connect time: 209870 microseconds.
Connect time: 163112 microseconds.
Connect time: 203785 microseconds.
Connect time: 166537 microseconds.
Connect time: 207422 microseconds.
Connect time: 160605 microseconds.
Connect time: 201285 microseconds.
Connect time: 164278 microseconds.
Connect time: 204629 microseconds.
Connect time: 167954 microseconds.
Connect time: 208298 microseconds.
Connect time: 161687 microseconds.
Connect time: 192298 microseconds.
Connect time: 203981 microseconds.
Connect time: 167187 microseconds.
Connect time: 208320 microseconds.
Connect time: 161273 microseconds.
Connect time: 201972 microseconds.
Connect time: 165070 microseconds.
Connect time: 205512 microseconds.
Connect time: 168427 microseconds.
Connect time: 199377 microseconds.
Connect time: 148854 microseconds.
Connect time: 198095 microseconds.
Connect time: 210007 microseconds.
Connect time: 163330 microseconds.
Connect time: 203774 microseconds.
Connect time: 143411 microseconds.
Connect time: 192744 microseconds.
Connect time: 204475 microseconds.
Connect time: 167810 microseconds.
Connect time: 208474 microseconds.
Connect time: 148196 microseconds.
Connect time: 197159 microseconds.
Connect time: 208976 microseconds.
Connect time: 162313 microseconds.
Connect time: 203116 microseconds.
Connect time: 166016 microseconds.
Groups = X25519
Connect time: 105579 microseconds.
Connect time: 117776 microseconds.
Connect time: 111634 microseconds.
