Current signature algorithm: falcon512
Groups = X25519
Connect time: 152412 microseconds.
Connect time: 154566 microseconds.
Connect time: 147762 microseconds.
Connect time: 158355 microseconds.
Connect time: 114825 microseconds.
Connect time: 110784 microseconds.
Connect time: 163848 microseconds.
Connect time: 165927 microseconds.
Connect time: 167566 microseconds.
Connect time: 159550 microseconds.
Connect time: 161290 microseconds.
Connect time: 163375 microseconds.
Connect time: 165200 microseconds.
Connect time: 114111 microseconds.
Connect time: 121818 microseconds.
Connect time: 152131 microseconds.
Connect time: 152845 microseconds.
Connect time: 155137 microseconds.
Connect time: 156347 microseconds.
Connect time: 113718 microseconds.
Connect time: 121824 microseconds.
Connect time: 152059 microseconds.
Connect time: 183725 microseconds.
Connect time: 155549 microseconds.
Connect time: 137333 microseconds.
Connect time: 152235 microseconds.
Connect time: 181091 microseconds.
Connect time: 152485 microseconds.
Connect time: 174199 microseconds.
Connect time: 155924 microseconds.
Connect time: 137748 microseconds.
Connect time: 151763 microseconds.
Connect time: 152263 microseconds.
Connect time: 153934 microseconds.
Connect time: 155738 microseconds.
Connect time: 113612 microseconds.
Connect time: 117089 microseconds.
Connect time: 110672 microseconds.
Connect time: 162837 microseconds.
Connect time: 164917 microseconds.
Connect time: 166626 microseconds.
Connect time: 158357 microseconds.
Connect time: 114737 microseconds.
Connect time: 110806 microseconds.
Connect time: 163785 microseconds.
Connect time: 155766 microseconds.
Connect time: 115145 microseconds.
Connect time: 121483 microseconds.
Connect time: 154321 microseconds.
Connect time: 182877 microseconds.
Connect time: 154651 microseconds.
Connect time: 136423 microseconds.
Connect time: 158365 microseconds.
Connect time: 160318 microseconds.
Connect time: 124109 microseconds.
Connect time: 113158 microseconds.
Connect time: 165543 microseconds.
Connect time: 187461 microseconds.
Connect time: 188631 microseconds.
Connect time: 161060 microseconds.
Connect time: 153201 microseconds.
Connect time: 113881 microseconds.
Connect time: 121682 microseconds.
Connect time: 160027 microseconds.
Connect time: 140116 microseconds.
Connect time: 191921 microseconds.
Connect time: 163858 microseconds.
Connect time: 155800 microseconds.
Connect time: 137082 microseconds.
Connect time: 122685 microseconds.
Connect time: 154076 microseconds.
Connect time: 162543 microseconds.
Connect time: 144193 microseconds.
Connect time: 185924 microseconds.
Connect time: 124563 microseconds.
Connect time: 152855 microseconds.
Connect time: 161183 microseconds.
Connect time: 142990 microseconds.
Connect time: 194711 microseconds.
Connect time: 166442 microseconds.
Connect time: 148230 microseconds.
Connect time: 180560 microseconds.
Connect time: 151791 microseconds.
Connect time: 183742 microseconds.
Connect time: 155362 microseconds.
Connect time: 137037 microseconds.
Connect time: 151515 microseconds.
Connect time: 180930 microseconds.
Connect time: 152376 microseconds.
Connect time: 164223 microseconds.
Connect time: 145898 microseconds.
Connect time: 177775 microseconds.
Connect time: 149426 microseconds.
Connect time: 181153 microseconds.
Connect time: 152779 microseconds.
Connect time: 184408 microseconds.
Connect time: 155910 microseconds.
Connect time: 137743 microseconds.
Connect time: 190074 microseconds.
Connect time: 161293 microseconds.
Connect time: 142983 microseconds.
Connect time: 174638 microseconds.
Connect time: 156008 microseconds.
Connect time: 137922 microseconds.
Connect time: 151735 microseconds.
Connect time: 161916 microseconds.
Connect time: 156407 microseconds.
Connect time: 155435 microseconds.
Connect time: 157171 microseconds.
Connect time: 114437 microseconds.
Connect time: 121248 microseconds.
Connect time: 152542 microseconds.
Connect time: 154324 microseconds.
Connect time: 155953 microseconds.
Connect time: 113885 microseconds.
Connect time: 121080 microseconds.
Connect time: 154050 microseconds.
Connect time: 153148 microseconds.
Connect time: 155012 microseconds.
Connect time: 156716 microseconds.
Connect time: 114104 microseconds.
Connect time: 121586 microseconds.
Connect time: 152241 microseconds.
Connect time: 183491 microseconds.
Connect time: 155335 microseconds.
Connect time: 136868 microseconds.
Connect time: 151803 microseconds.
Connect time: 180673 microseconds.
Connect time: 152526 microseconds.
Connect time: 184257 microseconds.
Connect time: 155941 microseconds.
Connect time: 122368 microseconds.
Connect time: 160530 microseconds.
Connect time: 116707 microseconds.
Connect time: 113357 microseconds.
Connect time: 163942 microseconds.
Connect time: 145459 microseconds.
Connect time: 176851 microseconds.
Connect time: 158241 microseconds.
Connect time: 140253 microseconds.
Connect time: 192324 microseconds.
Connect time: 163807 microseconds.
Connect time: 145617 microseconds.
Connect time: 177133 microseconds.
Connect time: 158784 microseconds.
Connect time: 141004 microseconds.
Connect time: 192447 microseconds.
Connect time: 163991 microseconds.
Connect time: 145461 microseconds.
Connect time: 177239 microseconds.
Connect time: 159013 microseconds.
Connect time: 140713 microseconds.
Connect time: 192945 microseconds.
Connect time: 164383 microseconds.
Connect time: 176122 microseconds.
Connect time: 147704 microseconds.
Connect time: 159529 microseconds.
Connect time: 171125 microseconds.
Connect time: 111809 microseconds.
Connect time: 174543 microseconds.
Connect time: 155995 microseconds.
Connect time: 137646 microseconds.
Connect time: 152663 microseconds.
Connect time: 161397 microseconds.
Connect time: 183205 microseconds.
Connect time: 154956 microseconds.
Connect time: 156744 microseconds.
Connect time: 138272 microseconds.
Connect time: 190084 microseconds.
Connect time: 161746 microseconds.
Connect time: 193563 microseconds.
Connect time: 164539 microseconds.
Connect time: 156747 microseconds.
Connect time: 114251 microseconds.
Connect time: 121201 microseconds.
Connect time: 152119 microseconds.
Connect time: 153778 microseconds.
Connect time: 155120 microseconds.
Connect time: 156619 microseconds.
Connect time: 114027 microseconds.
Connect time: 121041 microseconds.
Connect time: 154700 microseconds.
Connect time: 153158 microseconds.
Connect time: 154526 microseconds.
Connect time: 155710 microseconds.
Connect time: 157378 microseconds.
Connect time: 114470 microseconds.
Connect time: 110430 microseconds.
Connect time: 162189 microseconds.
Connect time: 203961 microseconds.
Connect time: 119470 microseconds.
Connect time: 112352 microseconds.
Connect time: 148655 microseconds.
Connect time: 150332 microseconds.
Connect time: 151925 microseconds.
Connect time: 153534 microseconds.
Connect time: 154753 microseconds.
Connect time: 156389 microseconds.
Connect time: 114016 microseconds.
Connect time: 117147 microseconds.
Groups = secp256r1
Connect time: 116303 microseconds.
Connect time: 158011 microseconds.
Connect time: 161004 microseconds.
Connect time: 141434 microseconds.
Connect time: 107414 microseconds.
Connect time: 121375 microseconds.
Connect time: 116072 microseconds.
Connect time: 157698 microseconds.
Connect time: 189367 microseconds.
Connect time: 161145 microseconds.
Connect time: 142434 microseconds.
Connect time: 164080 microseconds.
Connect time: 145473 microseconds.
Connect time: 176947 microseconds.
Connect time: 158279 microseconds.
Connect time: 139931 microseconds.
Connect time: 154277 microseconds.
Connect time: 183112 microseconds.
Connect time: 154720 microseconds.
Connect time: 136163 microseconds.
Connect time: 147865 microseconds.
Connect time: 179265 microseconds.
Connect time: 150983 microseconds.
Connect time: 182465 microseconds.
Connect time: 153889 microseconds.
Connect time: 185246 microseconds.
Connect time: 156673 microseconds.
Connect time: 138172 microseconds.
Connect time: 152677 microseconds.
Connect time: 181568 microseconds.
Connect time: 162775 microseconds.
Connect time: 144264 microseconds.
Connect time: 175880 microseconds.
Connect time: 157533 microseconds.
Connect time: 178963 microseconds.
Connect time: 160498 microseconds.
Connect time: 141793 microseconds.
Connect time: 153688 microseconds.
Connect time: 184887 microseconds.
Connect time: 156179 microseconds.
Connect time: 187943 microseconds.
Connect time: 169445 microseconds.
Connect time: 161065 microseconds.
Connect time: 117500 microseconds.
Connect time: 113651 microseconds.
Connect time: 165610 microseconds.
Connect time: 146831 microseconds.
Connect time: 178535 microseconds.
Connect time: 150072 microseconds.
Connect time: 181627 microseconds.
Connect time: 163159 microseconds.
Connect time: 144459 microseconds.
Connect time: 176078 microseconds.
Connect time: 147438 microseconds.
Connect time: 123162 microseconds.
Connect time: 153154 microseconds.
Connect time: 182136 microseconds.
Connect time: 153027 microseconds.
Connect time: 184661 microseconds.
Connect time: 156122 microseconds.
Connect time: 157763 microseconds.
Connect time: 179346 microseconds.
Connect time: 150396 microseconds.
Connect time: 181825 microseconds.
Connect time: 153113 microseconds.
Connect time: 164627 microseconds.
Connect time: 166354 microseconds.
Connect time: 147833 microseconds.
Connect time: 179333 microseconds.
Connect time: 150847 microseconds.
Connect time: 192737 microseconds.
Connect time: 163731 microseconds.
Connect time: 145396 microseconds.
Connect time: 157035 microseconds.
Connect time: 158589 microseconds.
Connect time: 116308 microseconds.
Connect time: 114592 microseconds.
Connect time: 162737 microseconds.
Connect time: 118697 microseconds.
Connect time: 113642 microseconds.
Connect time: 167042 microseconds.
Connect time: 168586 microseconds.
Connect time: 170224 microseconds.
Connect time: 171564 microseconds.
Connect time: 172804 microseconds.
Connect time: 164200 microseconds.
Connect time: 111402 microseconds.
Connect time: 122620 microseconds.
Connect time: 115230 microseconds.
Connect time: 159568 microseconds.
Connect time: 123225 microseconds.
Connect time: 106847 microseconds.
Connect time: 119614 microseconds.
Connect time: 113181 microseconds.
Connect time: 176753 microseconds.
Connect time: 168314 microseconds.
Connect time: 169776 microseconds.
Connect time: 161133 microseconds.
Connect time: 117467 microseconds.
Connect time: 113070 microseconds.
Connect time: 155057 microseconds.
Connect time: 156367 microseconds.
Connect time: 158032 microseconds.
Connect time: 116066 microseconds.
Connect time: 112825 microseconds.
Connect time: 162202 microseconds.
Connect time: 118391 microseconds.
Connect time: 113497 microseconds.
Connect time: 113698 microseconds.
Connect time: 116815 microseconds.
Connect time: 116688 microseconds.
Connect time: 112514 microseconds.
Connect time: 161742 microseconds.
Connect time: 117962 microseconds.
Connect time: 113195 microseconds.
Connect time: 113416 microseconds.
Connect time: 122058 microseconds.
Connect time: 160241 microseconds.
Connect time: 116185 microseconds.
Connect time: 112472 microseconds.
Connect time: 162799 microseconds.
Connect time: 120963 microseconds.
Connect time: 117143 microseconds.
Connect time: 116292 microseconds.
Connect time: 114530 microseconds.
Connect time: 124018 microseconds.
Connect time: 108233 microseconds.
Connect time: 119885 microseconds.
Connect time: 115165 microseconds.
Connect time: 115933 microseconds.
Connect time: 166794 microseconds.
Connect time: 168287 microseconds.
Connect time: 170089 microseconds.
Connect time: 161389 microseconds.
Connect time: 117778 microseconds.
Connect time: 114892 microseconds.
Connect time: 115203 microseconds.
Connect time: 156583 microseconds.
Connect time: 158196 microseconds.
Connect time: 117477 microseconds.
Connect time: 160780 microseconds.
Connect time: 117227 microseconds.
Connect time: 113263 microseconds.
Connect time: 164994 microseconds.
Connect time: 166590 microseconds.
Connect time: 167729 microseconds.
Connect time: 169353 microseconds.
Connect time: 170766 microseconds.
Connect time: 162084 microseconds.
Connect time: 118035 microseconds.
Connect time: 114823 microseconds.
Connect time: 155697 microseconds.
Connect time: 115264 microseconds.
Connect time: 158234 microseconds.
Connect time: 117856 microseconds.
Connect time: 161017 microseconds.
Connect time: 119115 microseconds.
Connect time: 113379 microseconds.
Connect time: 121527 microseconds.
Connect time: 114004 microseconds.
Connect time: 117251 microseconds.
Connect time: 161683 microseconds.
Connect time: 116833 microseconds.
Connect time: 113043 microseconds.
Connect time: 153969 microseconds.
Connect time: 155480 microseconds.
Connect time: 156819 microseconds.
Connect time: 158333 microseconds.
Connect time: 116180 microseconds.
Connect time: 113919 microseconds.
Connect time: 192493 microseconds.
Connect time: 163619 microseconds.
Connect time: 118744 microseconds.
Connect time: 113718 microseconds.
Connect time: 167346 microseconds.
Connect time: 168959 microseconds.
Connect time: 160193 microseconds.
Connect time: 117214 microseconds.
Connect time: 112714 microseconds.
Connect time: 164204 microseconds.
Connect time: 165599 microseconds.
Connect time: 166883 microseconds.
Connect time: 168330 microseconds.
Connect time: 169841 microseconds.
Connect time: 150740 microseconds.
Connect time: 182167 microseconds.
Connect time: 153556 microseconds.
Connect time: 120948 microseconds.
Connect time: 116197 microseconds.
Connect time: 123134 microseconds.
Connect time: 117223 microseconds.
Connect time: 140190 microseconds.
Connect time: 191766 microseconds.
Connect time: 163095 microseconds.
Connect time: 118412 microseconds.
Connect time: 113886 microseconds.
Connect time: 166770 microseconds.
Connect time: 168089 microseconds.
Connect time: 169597 microseconds.
Connect time: 160850 microseconds.
