Current signature algorithm: p256
Groups = kyber512
Connect time: 95125 microseconds.
Connect time: 107289 microseconds.
Connect time: 99137 microseconds.
Connect time: 111355 microseconds.
Connect time: 79017 microseconds.
Connect time: 109063 microseconds.
Connect time: 101346 microseconds.
Connect time: 103170 microseconds.
Connect time: 105676 microseconds.
Connect time: 65058 microseconds.
Connect time: 104456 microseconds.
Connect time: 96368 microseconds.
Connect time: 108947 microseconds.
Connect time: 100352 microseconds.
Connect time: 79894 microseconds.
Connect time: 109411 microseconds.
Connect time: 91410 microseconds.
Connect time: 112983 microseconds.
Connect time: 95080 microseconds.
Connect time: 110774 microseconds.
Connect time: 92687 microseconds.
Connect time: 104771 microseconds.
Connect time: 96617 microseconds.
Connect time: 108780 microseconds.
Connect time: 68075 microseconds.
Connect time: 117304 microseconds.
Connect time: 99407 microseconds.
Connect time: 111559 microseconds.
Connect time: 93487 microseconds.
Connect time: 63131 microseconds.
Connect time: 102548 microseconds.
Connect time: 104721 microseconds.
Connect time: 96530 microseconds.
Connect time: 108598 microseconds.
Connect time: 100775 microseconds.
Connect time: 102681 microseconds.
Connect time: 104431 microseconds.
Connect time: 106164 microseconds.
Connect time: 98063 microseconds.
Connect time: 67596 microseconds.
Connect time: 106902 microseconds.
Connect time: 99083 microseconds.
Connect time: 110993 microseconds.
Connect time: 93096 microseconds.
Connect time: 72701 microseconds.
Connect time: 111883 microseconds.
Connect time: 93919 microseconds.
Connect time: 105994 microseconds.
Connect time: 97937 microseconds.
Connect time: 67651 microseconds.
Connect time: 106916 microseconds.
Connect time: 98991 microseconds.
Connect time: 111474 microseconds.
Connect time: 92908 microseconds.
Connect time: 104678 microseconds.
Connect time: 96742 microseconds.
Connect time: 99090 microseconds.
Connect time: 100843 microseconds.
Connect time: 102976 microseconds.
Connect time: 72065 microseconds.
Connect time: 111271 microseconds.
Connect time: 93521 microseconds.
Connect time: 105311 microseconds.
Connect time: 97326 microseconds.
Connect time: 76956 microseconds.
Connect time: 106320 microseconds.
Connect time: 98472 microseconds.
Connect time: 100513 microseconds.
Connect time: 102732 microseconds.
Connect time: 104477 microseconds.
Connect time: 96386 microseconds.
Connect time: 108445 microseconds.
Connect time: 100459 microseconds.
Connect time: 102782 microseconds.
Connect time: 72014 microseconds.
Connect time: 111350 microseconds.
Connect time: 93332 microseconds.
Connect time: 105427 microseconds.
Connect time: 97392 microseconds.
Connect time: 77031 microseconds.
Connect time: 106321 microseconds.
Connect time: 98624 microseconds.
Connect time: 110768 microseconds.
Connect time: 92678 microseconds.
Connect time: 82280 microseconds.
Connect time: 111633 microseconds.
Connect time: 93551 microseconds.
Connect time: 115351 microseconds.
Connect time: 97236 microseconds.
Connect time: 67016 microseconds.
Connect time: 106226 microseconds.
Connect time: 98322 microseconds.
Connect time: 110455 microseconds.
Connect time: 92403 microseconds.
Connect time: 72010 microseconds.
Connect time: 111331 microseconds.
Connect time: 93455 microseconds.
Connect time: 105307 microseconds.
Connect time: 97265 microseconds.
Connect time: 99464 microseconds.
Groups = X25519
Connect time: 106442 microseconds.
Connect time: 98379 microseconds.
Connect time: 110370 microseconds.
Connect time: 92195 microseconds.
Connect time: 104266 microseconds.
Connect time: 96207 microseconds.
Connect time: 107954 microseconds.
Connect time: 99953 microseconds.
Connect time: 102071 microseconds.
Connect time: 103565 microseconds.
Connect time: 105590 microseconds.
Connect time: 97280 microseconds.
Connect time: 109115 microseconds.
Connect time: 91036 microseconds.
Connect time: 102864 microseconds.
Connect time: 94542 microseconds.
Connect time: 106467 microseconds.
Connect time: 98314 microseconds.
Connect time: 100215 microseconds.
Connect time: 102075 microseconds.
Connect time: 103498 microseconds.
Connect time: 105611 microseconds.
Connect time: 97613 microseconds.
Connect time: 99603 microseconds.
Connect time: 101075 microseconds.
Connect time: 102881 microseconds.
Connect time: 110764 microseconds.
Connect time: 100494 microseconds.
Connect time: 112329 microseconds.
Connect time: 94165 microseconds.
Connect time: 106032 microseconds.
Connect time: 97566 microseconds.
Connect time: 109486 microseconds.
Connect time: 91464 microseconds.
Connect time: 103406 microseconds.
Connect time: 95173 microseconds.
Connect time: 80831 microseconds.
Connect time: 110240 microseconds.
Connect time: 92046 microseconds.
Connect time: 103810 microseconds.
Connect time: 95692 microseconds.
Connect time: 71823 microseconds.
Connect time: 101113 microseconds.
Connect time: 103140 microseconds.
Connect time: 94759 microseconds.
Connect time: 106590 microseconds.
Connect time: 66343 microseconds.
Connect time: 105512 microseconds.
Connect time: 97450 microseconds.
Connect time: 109405 microseconds.
Connect time: 91301 microseconds.
Connect time: 70690 microseconds.
Connect time: 109927 microseconds.
Connect time: 91864 microseconds.
Connect time: 103774 microseconds.
Connect time: 95617 microseconds.
Connect time: 74915 microseconds.
Connect time: 104180 microseconds.
Connect time: 95884 microseconds.
Connect time: 107947 microseconds.
Connect time: 99602 microseconds.
Connect time: 105418 microseconds.
Connect time: 106147 microseconds.
Connect time: 97791 microseconds.
Connect time: 99859 microseconds.
Connect time: 101133 microseconds.
Connect time: 70438 microseconds.
Connect time: 109740 microseconds.
Connect time: 101639 microseconds.
Connect time: 103420 microseconds.
Connect time: 95053 microseconds.
Connect time: 64536 microseconds.
Connect time: 103678 microseconds.
Connect time: 105528 microseconds.
Connect time: 107480 microseconds.
Connect time: 98991 microseconds.
Connect time: 100753 microseconds.
Connect time: 92627 microseconds.
Connect time: 103711 microseconds.
Connect time: 95768 microseconds.
Connect time: 107165 microseconds.
Connect time: 99128 microseconds.
Connect time: 101093 microseconds.
Connect time: 102646 microseconds.
Connect time: 94230 microseconds.
Connect time: 105834 microseconds.
Connect time: 107670 microseconds.
Connect time: 99523 microseconds.
Connect time: 101283 microseconds.
Connect time: 102810 microseconds.
Connect time: 94514 microseconds.
Connect time: 63829 microseconds.
Connect time: 103181 microseconds.
Connect time: 94636 microseconds.
Connect time: 106528 microseconds.
Connect time: 98351 microseconds.
Connect time: 67818 microseconds.
Connect time: 106988 microseconds.
Connect time: 98694 microseconds.
Connect time: 110263 microseconds.
Groups = secp256r1
Connect time: 96145 microseconds.
Connect time: 107582 microseconds.
Connect time: 109655 microseconds.
Connect time: 111303 microseconds.
Connect time: 70627 microseconds.
Connect time: 109731 microseconds.
Connect time: 91791 microseconds.
Connect time: 113393 microseconds.
Connect time: 95225 microseconds.
Connect time: 64549 microseconds.
Connect time: 103823 microseconds.
Connect time: 105693 microseconds.
Connect time: 97303 microseconds.
Connect time: 99254 microseconds.
Connect time: 100799 microseconds.
Connect time: 112336 microseconds.
Connect time: 94023 microseconds.
Connect time: 105602 microseconds.
Connect time: 97457 microseconds.
Connect time: 66818 microseconds.
Connect time: 106142 microseconds.
Connect time: 97655 microseconds.
Connect time: 109453 microseconds.
Connect time: 91300 microseconds.
Connect time: 70750 microseconds.
Connect time: 110084 microseconds.
Connect time: 101717 microseconds.
Connect time: 103393 microseconds.
Connect time: 104967 microseconds.
Connect time: 106829 microseconds.
Connect time: 98518 microseconds.
Connect time: 110052 microseconds.
Connect time: 91806 microseconds.
Connect time: 113258 microseconds.
Connect time: 112608 microseconds.
Connect time: 101864 microseconds.
Connect time: 103550 microseconds.
Connect time: 104874 microseconds.
Connect time: 106580 microseconds.
Connect time: 85929 microseconds.
Connect time: 104907 microseconds.
Connect time: 96632 microseconds.
Connect time: 108390 microseconds.
Connect time: 99839 microseconds.
Connect time: 111510 microseconds.
Connect time: 92825 microseconds.
Connect time: 114449 microseconds.
Connect time: 96078 microseconds.
Connect time: 107734 microseconds.
Connect time: 99477 microseconds.
Connect time: 111185 microseconds.
Connect time: 92856 microseconds.
Connect time: 104532 microseconds.
Connect time: 96175 microseconds.
Connect time: 110942 microseconds.
Connect time: 92572 microseconds.
Connect time: 114185 microseconds.
Connect time: 105878 microseconds.
Connect time: 107668 microseconds.
Connect time: 99018 microseconds.
Connect time: 110770 microseconds.
Connect time: 92368 microseconds.
Connect time: 104103 microseconds.
Connect time: 105940 microseconds.
Connect time: 107560 microseconds.
Connect time: 99415 microseconds.
Connect time: 111055 microseconds.
Connect time: 102918 microseconds.
Connect time: 101594 microseconds.
Connect time: 104802 microseconds.
Connect time: 96481 microseconds.
Connect time: 108169 microseconds.
Connect time: 100227 microseconds.
Connect time: 81744 microseconds.
Connect time: 113275 microseconds.
Connect time: 94964 microseconds.
Connect time: 116717 microseconds.
Connect time: 98574 microseconds.
Connect time: 82034 microseconds.
Connect time: 111627 microseconds.
Connect time: 93169 microseconds.
Connect time: 104932 microseconds.
Connect time: 96592 microseconds.
Connect time: 72117 microseconds.
Connect time: 111265 microseconds.
Connect time: 92694 microseconds.
Connect time: 104408 microseconds.
Connect time: 96383 microseconds.
Connect time: 92783 microseconds.
Connect time: 113057 microseconds.
Connect time: 94553 microseconds.
Connect time: 106116 microseconds.
Connect time: 98072 microseconds.
Connect time: 67435 microseconds.
Connect time: 106413 microseconds.
Connect time: 98212 microseconds.
Connect time: 109834 microseconds.
Connect time: 91841 microseconds.
Connect time: 70957 microseconds.
Connect time: 109767 microseconds.
Groups = p256_kyber512
Connect time: 116436 microseconds.
Connect time: 76058 microseconds.
Connect time: 124883 microseconds.
Connect time: 126560 microseconds.
Connect time: 128147 microseconds.
Connect time: 109930 microseconds.
Connect time: 111747 microseconds.
Connect time: 103314 microseconds.
Connect time: 115006 microseconds.
Connect time: 106436 microseconds.
Connect time: 108200 microseconds.
Connect time: 77670 microseconds.
Connect time: 126732 microseconds.
Connect time: 108514 microseconds.
Connect time: 110294 microseconds.
Connect time: 111907 microseconds.
Connect time: 71094 microseconds.
Connect time: 120259 microseconds.
Connect time: 101924 microseconds.
Connect time: 113647 microseconds.
Connect time: 105010 microseconds.
Connect time: 116179 microseconds.
Connect time: 108195 microseconds.
Connect time: 129707 microseconds.
Connect time: 101302 microseconds.
Connect time: 113286 microseconds.
Connect time: 72287 microseconds.
Connect time: 121352 microseconds.
Connect time: 102783 microseconds.
Connect time: 114423 microseconds.
Connect time: 105684 microseconds.
Connect time: 75256 microseconds.
Connect time: 124141 microseconds.
Connect time: 105756 microseconds.
Connect time: 117461 microseconds.
Connect time: 109046 microseconds.
Connect time: 78319 microseconds.
Connect time: 127367 microseconds.
Connect time: 108988 microseconds.
Connect time: 110933 microseconds.
Connect time: 112250 microseconds.
