Current signature algorithm: p521_dilithium5
Groups = kyber1024
Connect time: 232584 microseconds.
Connect time: 237429 microseconds.
Connect time: 236311 microseconds.
Connect time: 238160 microseconds.
Connect time: 207707 microseconds.
Connect time: 236963 microseconds.
Connect time: 232036 microseconds.
Connect time: 250796 microseconds.
Connect time: 242460 microseconds.
Connect time: 249314 microseconds.
Connect time: 239340 microseconds.
Connect time: 224552 microseconds.
Connect time: 226297 microseconds.
Connect time: 229723 microseconds.
Connect time: 224574 microseconds.
Connect time: 272059 microseconds.
Connect time: 223984 microseconds.
Connect time: 228769 microseconds.
Connect time: 232634 microseconds.
Connect time: 240199 microseconds.
Connect time: 225138 microseconds.
Connect time: 233814 microseconds.
Connect time: 238528 microseconds.
Connect time: 247310 microseconds.
Connect time: 238787 microseconds.
Connect time: 223824 microseconds.
Connect time: 225652 microseconds.
Connect time: 228904 microseconds.
Connect time: 231764 microseconds.
Connect time: 240091 microseconds.
Connect time: 234940 microseconds.
Connect time: 226768 microseconds.
Connect time: 230557 microseconds.
Connect time: 232603 microseconds.
Connect time: 230928 microseconds.
Connect time: 235537 microseconds.
Connect time: 235465 microseconds.
Connect time: 229733 microseconds.
Connect time: 218625 microseconds.
Connect time: 230066 microseconds.
Connect time: 235098 microseconds.
Connect time: 233720 microseconds.
Connect time: 239043 microseconds.
Connect time: 237392 microseconds.
Connect time: 232185 microseconds.
Connect time: 241181 microseconds.
Connect time: 225710 microseconds.
Connect time: 234380 microseconds.
Connect time: 229369 microseconds.
Connect time: 227913 microseconds.
Connect time: 232806 microseconds.
Connect time: 213030 microseconds.
Connect time: 228099 microseconds.
Connect time: 229937 microseconds.
Connect time: 230935 microseconds.
Connect time: 249848 microseconds.
Connect time: 251662 microseconds.
Connect time: 226360 microseconds.
Connect time: 227943 microseconds.
Connect time: 216786 microseconds.
Connect time: 278595 microseconds.
Connect time: 220515 microseconds.
Connect time: 272214 microseconds.
Connect time: 213978 microseconds.
Connect time: 228826 microseconds.
Connect time: 232180 microseconds.
Connect time: 233629 microseconds.
Connect time: 232595 microseconds.
Connect time: 227260 microseconds.
Connect time: 237410 microseconds.
Connect time: 231977 microseconds.
Connect time: 223680 microseconds.
Connect time: 225524 microseconds.
Connect time: 234470 microseconds.
Connect time: 239323 microseconds.
Connect time: 223816 microseconds.
Connect time: 223875 microseconds.
Connect time: 242991 microseconds.
Connect time: 227662 microseconds.
Connect time: 256550 microseconds.
Connect time: 258302 microseconds.
Connect time: 250016 microseconds.
Connect time: 231795 microseconds.
Connect time: 237100 microseconds.
Connect time: 228059 microseconds.
Connect time: 278971 microseconds.
Connect time: 234507 microseconds.
Connect time: 242989 microseconds.
Connect time: 227609 microseconds.
Connect time: 237176 microseconds.
Connect time: 231970 microseconds.
Connect time: 233986 microseconds.
Connect time: 235442 microseconds.
Connect time: 227300 microseconds.
Connect time: 230133 microseconds.
Connect time: 249586 microseconds.
Connect time: 251246 microseconds.
Connect time: 253179 microseconds.
Connect time: 244799 microseconds.
Connect time: 246421 microseconds.
Groups = p521_kyber1024
Connect time: 333596 microseconds.
Connect time: 317894 microseconds.
Connect time: 328975 microseconds.
Connect time: 320689 microseconds.
Connect time: 325152 microseconds.
Connect time: 317608 microseconds.
Connect time: 320501 microseconds.
Connect time: 361751 microseconds.
Connect time: 304985 microseconds.
Connect time: 326061 microseconds.
Connect time: 327780 microseconds.
Connect time: 321336 microseconds.
Connect time: 324004 microseconds.
Connect time: 326707 microseconds.
Connect time: 329363 microseconds.
Connect time: 322133 microseconds.
Connect time: 344017 microseconds.
Connect time: 285802 microseconds.
Connect time: 317567 microseconds.
Connect time: 329347 microseconds.
Connect time: 321791 microseconds.
Connect time: 302428 microseconds.
Connect time: 334078 microseconds.
Connect time: 317375 microseconds.
Connect time: 318627 microseconds.
Connect time: 321057 microseconds.
Connect time: 282171 microseconds.
Connect time: 314008 microseconds.
Connect time: 365839 microseconds.
