Current signature algorithm: p521_falcon1024
Groups = kyber1024
Connect time: 297628 microseconds.
Connect time: 289841 microseconds.
Connect time: 291605 microseconds.
Connect time: 293440 microseconds.
Connect time: 257873 microseconds.
Connect time: 268961 microseconds.
Connect time: 280764 microseconds.
Connect time: 292436 microseconds.
Connect time: 294467 microseconds.
Connect time: 229270 microseconds.
Connect time: 299018 microseconds.
Connect time: 291528 microseconds.
Connect time: 293306 microseconds.
Connect time: 295082 microseconds.
Connect time: 234534 microseconds.
Connect time: 303743 microseconds.
Connect time: 296897 microseconds.
Connect time: 299015 microseconds.
Connect time: 300727 microseconds.
Connect time: 230381 microseconds.
Connect time: 299491 microseconds.
Connect time: 302459 microseconds.
Connect time: 295657 microseconds.
Connect time: 286831 microseconds.
Connect time: 236566 microseconds.
Connect time: 295676 microseconds.
Connect time: 277343 microseconds.
Connect time: 289380 microseconds.
Connect time: 290963 microseconds.
Connect time: 295034 microseconds.
Connect time: 296586 microseconds.
Connect time: 298530 microseconds.
Connect time: 300187 microseconds.
Connect time: 294711 microseconds.
Connect time: 265704 microseconds.
Connect time: 277105 microseconds.
Connect time: 288941 microseconds.
Connect time: 290893 microseconds.
Connect time: 292290 microseconds.
Connect time: 294408 microseconds.
Connect time: 306399 microseconds.
Connect time: 298247 microseconds.
Connect time: 270178 microseconds.
Connect time: 281929 microseconds.
Connect time: 323711 microseconds.
Connect time: 295270 microseconds.
Connect time: 297736 microseconds.
Connect time: 299202 microseconds.
Connect time: 292085 microseconds.
Connect time: 294535 microseconds.
Connect time: 296832 microseconds.
Connect time: 298612 microseconds.
Connect time: 290517 microseconds.
Connect time: 262413 microseconds.
Connect time: 274060 microseconds.
Connect time: 285869 microseconds.
Connect time: 287801 microseconds.
Connect time: 289615 microseconds.
Connect time: 291503 microseconds.
Connect time: 293240 microseconds.
Connect time: 295156 microseconds.
Connect time: 296627 microseconds.
Connect time: 298575 microseconds.
Connect time: 301325 microseconds.
Connect time: 295760 microseconds.
Connect time: 297242 microseconds.
Connect time: 299101 microseconds.
Connect time: 301862 microseconds.
Connect time: 295119 microseconds.
Connect time: 297006 microseconds.
Connect time: 298914 microseconds.
Connect time: 290949 microseconds.
Connect time: 292561 microseconds.
Connect time: 295100 microseconds.
Connect time: 296786 microseconds.
Connect time: 298600 microseconds.
Connect time: 293120 microseconds.
Connect time: 294864 microseconds.
Connect time: 296518 microseconds.
Connect time: 298431 microseconds.
Connect time: 341157 microseconds.
Connect time: 292773 microseconds.
Connect time: 294922 microseconds.
Connect time: 296663 microseconds.
Connect time: 298409 microseconds.
Connect time: 291483 microseconds.
Connect time: 293097 microseconds.
Connect time: 295236 microseconds.
Connect time: 296861 microseconds.
Connect time: 298610 microseconds.
Connect time: 300154 microseconds.
Connect time: 282120 microseconds.
Connect time: 293575 microseconds.
Connect time: 295769 microseconds.
Connect time: 297011 microseconds.
Connect time: 300761 microseconds.
Connect time: 303683 microseconds.
Connect time: 296393 microseconds.
Connect time: 298633 microseconds.
Connect time: 300007 microseconds.
Groups = p521_kyber1024
Connect time: 363270 microseconds.
Connect time: 344980 microseconds.
Connect time: 336692 microseconds.
Connect time: 368573 microseconds.
Connect time: 350596 microseconds.
Connect time: 332427 microseconds.
Connect time: 364100 microseconds.
Connect time: 345851 microseconds.
Connect time: 337443 microseconds.
Connect time: 369280 microseconds.
Connect time: 351039 microseconds.
Connect time: 342750 microseconds.
Connect time: 364716 microseconds.
Connect time: 346397 microseconds.
Connect time: 338009 microseconds.
Connect time: 369892 microseconds.
Connect time: 351732 microseconds.
Connect time: 343489 microseconds.
Connect time: 335300 microseconds.
Connect time: 366929 microseconds.
Connect time: 348680 microseconds.
Connect time: 340520 microseconds.
Connect time: 362196 microseconds.
Connect time: 343944 microseconds.
Connect time: 365656 microseconds.
Connect time: 347554 microseconds.
Connect time: 362109 microseconds.
Connect time: 344808 microseconds.
Connect time: 336568 microseconds.
Connect time: 368282 microseconds.
Connect time: 350172 microseconds.
Connect time: 349826 microseconds.
Connect time: 342075 microseconds.
Connect time: 363647 microseconds.
Connect time: 345321 microseconds.
Connect time: 336903 microseconds.
Connect time: 319980 microseconds.
Connect time: 362369 microseconds.
Connect time: 343901 microseconds.
Connect time: 365401 microseconds.
Connect time: 347143 microseconds.
Connect time: 296693 microseconds.
Connect time: 365752 microseconds.
Connect time: 347361 microseconds.
Connect time: 339073 microseconds.
Connect time: 370772 microseconds.
Connect time: 300354 microseconds.
Connect time: 369477 microseconds.
Connect time: 350876 microseconds.
Connect time: 332715 microseconds.
Connect time: 364322 microseconds.
Connect time: 329688 microseconds.
Connect time: 370037 microseconds.
Connect time: 381659 microseconds.
Connect time: 353022 microseconds.
Connect time: 334639 microseconds.
Connect time: 304021 microseconds.
Connect time: 363139 microseconds.
Connect time: 344452 microseconds.
Connect time: 335675 microseconds.
Connect time: 367437 microseconds.
Connect time: 359062 microseconds.
Connect time: 390792 microseconds.
Connect time: 372409 microseconds.
Connect time: 363958 microseconds.
Connect time: 335524 microseconds.
Connect time: 367054 microseconds.
Connect time: 368992 microseconds.
Connect time: 350905 microseconds.
Connect time: 372481 microseconds.
Connect time: 353894 microseconds.
Connect time: 365378 microseconds.
Connect time: 346945 microseconds.
Connect time: 338518 microseconds.
Connect time: 360478 microseconds.
Connect time: 341874 microseconds.
Connect time: 363451 microseconds.
Connect time: 344983 microseconds.
Connect time: 336439 microseconds.
Connect time: 368094 microseconds.
Connect time: 349721 microseconds.
Connect time: 341240 microseconds.
Connect time: 362674 microseconds.
Connect time: 344267 microseconds.
Connect time: 345678 microseconds.
Connect time: 347191 microseconds.
Connect time: 338930 microseconds.
Connect time: 360599 microseconds.
Connect time: 382105 microseconds.
Connect time: 353831 microseconds.
Connect time: 335288 microseconds.
Connect time: 366743 microseconds.
Connect time: 348334 microseconds.
Connect time: 340042 microseconds.
Connect time: 361633 microseconds.
Connect time: 343160 microseconds.
Connect time: 334686 microseconds.
Connect time: 366107 microseconds.
Connect time: 347817 microseconds.
