Current signature algorithm: rsa3072_dilithium2
Groups = kyber512
Connect time: 240506 microseconds.
Connect time: 222273 microseconds.
Connect time: 224175 microseconds.
Connect time: 225986 microseconds.
Connect time: 155761 microseconds.
Connect time: 194984 microseconds.
Connect time: 226852 microseconds.
Connect time: 228821 microseconds.
Connect time: 221017 microseconds.
Connect time: 160603 microseconds.
Connect time: 199791 microseconds.
Connect time: 231632 microseconds.
Connect time: 223666 microseconds.
Connect time: 225188 microseconds.
Connect time: 219963 microseconds.
Connect time: 230997 microseconds.
Connect time: 224601 microseconds.
Connect time: 215874 microseconds.
Connect time: 219256 microseconds.
Connect time: 221134 microseconds.
Connect time: 222999 microseconds.
Connect time: 224963 microseconds.
Connect time: 226653 microseconds.
Connect time: 230580 microseconds.
Connect time: 231650 microseconds.
Connect time: 225367 microseconds.
Connect time: 236685 microseconds.
Connect time: 220437 microseconds.
Connect time: 221851 microseconds.
Connect time: 224160 microseconds.
Connect time: 225989 microseconds.
Connect time: 229779 microseconds.
Connect time: 222789 microseconds.
Connect time: 224526 microseconds.
Connect time: 226204 microseconds.
Connect time: 229839 microseconds.
Connect time: 221212 microseconds.
Connect time: 222923 microseconds.
Connect time: 226433 microseconds.
Connect time: 219409 microseconds.
Connect time: 221255 microseconds.
Connect time: 223014 microseconds.
Connect time: 226506 microseconds.
Connect time: 228103 microseconds.
Connect time: 231767 microseconds.
Connect time: 224657 microseconds.
Connect time: 225980 microseconds.
Connect time: 218116 microseconds.
Connect time: 220558 microseconds.
Connect time: 222438 microseconds.
Connect time: 225999 microseconds.
Connect time: 237220 microseconds.
Connect time: 219192 microseconds.
Connect time: 221520 microseconds.
Connect time: 223327 microseconds.
Connect time: 227098 microseconds.
Connect time: 228419 microseconds.
Connect time: 222574 microseconds.
Connect time: 223711 microseconds.
Connect time: 227300 microseconds.
Connect time: 230286 microseconds.
Connect time: 223438 microseconds.
Connect time: 214524 microseconds.
Connect time: 228148 microseconds.
Connect time: 229496 microseconds.
Connect time: 223103 microseconds.
Connect time: 224347 microseconds.
Connect time: 226115 microseconds.
Connect time: 218570 microseconds.
Connect time: 230604 microseconds.
Connect time: 222503 microseconds.
Connect time: 224354 microseconds.
Connect time: 216282 microseconds.
Connect time: 228298 microseconds.
Connect time: 221084 microseconds.
Connect time: 222841 microseconds.
Connect time: 226433 microseconds.
Connect time: 219297 microseconds.
Connect time: 222473 microseconds.
Connect time: 224294 microseconds.
Connect time: 226094 microseconds.
Connect time: 219775 microseconds.
Connect time: 223062 microseconds.
Connect time: 225868 microseconds.
Connect time: 227584 microseconds.
Connect time: 229532 microseconds.
Connect time: 221960 microseconds.
Connect time: 223919 microseconds.
Connect time: 226279 microseconds.
Connect time: 218172 microseconds.
Connect time: 231947 microseconds.
Connect time: 233199 microseconds.
Connect time: 225476 microseconds.
Connect time: 217326 microseconds.
Connect time: 221184 microseconds.
Connect time: 223993 microseconds.
Connect time: 227087 microseconds.
Connect time: 218579 microseconds.
Connect time: 230551 microseconds.
Connect time: 222461 microseconds.
Groups = X25519
Connect time: 231673 microseconds.
Connect time: 233940 microseconds.
Connect time: 225731 microseconds.
Connect time: 228132 microseconds.
Connect time: 229921 microseconds.
Connect time: 221871 microseconds.
Connect time: 223731 microseconds.
Connect time: 225789 microseconds.
Connect time: 227508 microseconds.
Connect time: 229286 microseconds.
Connect time: 221712 microseconds.
Connect time: 223449 microseconds.
Connect time: 225676 microseconds.
Connect time: 227326 microseconds.
Connect time: 219459 microseconds.
Connect time: 221267 microseconds.
Connect time: 223586 microseconds.
Connect time: 225140 microseconds.
Connect time: 227580 microseconds.
Connect time: 229215 microseconds.
Connect time: 221643 microseconds.
Connect time: 233170 microseconds.
Connect time: 225105 microseconds.
Connect time: 226791 microseconds.
Connect time: 230496 microseconds.
Connect time: 223438 microseconds.
Connect time: 204424 microseconds.
Connect time: 225882 microseconds.
Connect time: 227252 microseconds.
Connect time: 219686 microseconds.
Connect time: 221602 microseconds.
Connect time: 188319 microseconds.
Connect time: 228449 microseconds.
Connect time: 230533 microseconds.
Connect time: 223894 microseconds.
Connect time: 226396 microseconds.
Connect time: 159903 microseconds.
Connect time: 201007 microseconds.
Connect time: 232727 microseconds.
Connect time: 224254 microseconds.
Connect time: 227864 microseconds.
Connect time: 167172 microseconds.
Connect time: 246648 microseconds.
Connect time: 187850 microseconds.
Connect time: 259946 microseconds.
Connect time: 241628 microseconds.
Connect time: 213475 microseconds.
Connect time: 225332 microseconds.
Connect time: 228871 microseconds.
Connect time: 220690 microseconds.
Connect time: 222327 microseconds.
Connect time: 218091 microseconds.
Connect time: 220438 microseconds.
Connect time: 233249 microseconds.
Connect time: 225779 microseconds.
Connect time: 228683 microseconds.
Connect time: 220255 microseconds.
Connect time: 222157 microseconds.
Connect time: 215673 microseconds.
Connect time: 218254 microseconds.
Connect time: 231659 microseconds.
Connect time: 223015 microseconds.
Connect time: 224790 microseconds.
Connect time: 227007 microseconds.
Connect time: 228724 microseconds.
Connect time: 200596 microseconds.
Connect time: 222335 microseconds.
Connect time: 214113 microseconds.
Connect time: 226265 microseconds.
Connect time: 227904 microseconds.
Connect time: 220399 microseconds.
Connect time: 231977 microseconds.
Connect time: 223822 microseconds.
Connect time: 225528 microseconds.
Connect time: 219129 microseconds.
Connect time: 221704 microseconds.
Connect time: 224954 microseconds.
Connect time: 227582 microseconds.
Connect time: 230839 microseconds.
Connect time: 223780 microseconds.
Connect time: 226406 microseconds.
Connect time: 217840 microseconds.
Connect time: 219933 microseconds.
Connect time: 232716 microseconds.
Connect time: 224414 microseconds.
Connect time: 226323 microseconds.
Connect time: 229721 microseconds.
Connect time: 222670 microseconds.
Connect time: 223857 microseconds.
Connect time: 227286 microseconds.
Connect time: 230162 microseconds.
Connect time: 223049 microseconds.
Connect time: 225805 microseconds.
Connect time: 228610 microseconds.
Connect time: 230006 microseconds.
Connect time: 231701 microseconds.
Connect time: 235501 microseconds.
Connect time: 226429 microseconds.
Connect time: 230232 microseconds.
Connect time: 223230 microseconds.
Groups = secp256r1
Connect time: 225992 microseconds.
Connect time: 227745 microseconds.
Connect time: 231415 microseconds.
Connect time: 222256 microseconds.
Connect time: 224424 microseconds.
