Current signature algorithm: rsa3072_falcon512
Groups = kyber512
Connect time: 251814 microseconds.
Connect time: 247213 microseconds.
Connect time: 257757 microseconds.
Connect time: 228083 microseconds.
Connect time: 187871 microseconds.
Connect time: 246925 microseconds.
Connect time: 219264 microseconds.
Connect time: 251126 microseconds.
Connect time: 253341 microseconds.
Connect time: 236800 microseconds.
Connect time: 248098 microseconds.
Connect time: 220173 microseconds.
Connect time: 252095 microseconds.
Connect time: 224251 microseconds.
Connect time: 183896 microseconds.
Connect time: 243164 microseconds.
Connect time: 255000 microseconds.
Connect time: 227052 microseconds.
Connect time: 259190 microseconds.
Connect time: 211048 microseconds.
Connect time: 243037 microseconds.
Connect time: 254913 microseconds.
Connect time: 226814 microseconds.
Connect time: 258745 microseconds.
Connect time: 220841 microseconds.
Connect time: 252743 microseconds.
Connect time: 224838 microseconds.
Connect time: 256753 microseconds.
Connect time: 218737 microseconds.
Connect time: 260615 microseconds.
Connect time: 222605 microseconds.
Connect time: 254406 microseconds.
Connect time: 226176 microseconds.
Connect time: 258261 microseconds.
Connect time: 220409 microseconds.
Connect time: 252332 microseconds.
Connect time: 224160 microseconds.
Connect time: 256178 microseconds.
Connect time: 218109 microseconds.
Connect time: 250160 microseconds.
Connect time: 252144 microseconds.
Connect time: 255646 microseconds.
Connect time: 258595 microseconds.
Connect time: 262079 microseconds.
Connect time: 253542 microseconds.
Connect time: 225624 microseconds.
Connect time: 257489 microseconds.
Connect time: 219384 microseconds.
Connect time: 251311 microseconds.
Connect time: 223170 microseconds.
Connect time: 254738 microseconds.
Connect time: 226515 microseconds.
Connect time: 258547 microseconds.
Connect time: 220629 microseconds.
Connect time: 252415 microseconds.
Connect time: 224336 microseconds.
Connect time: 256246 microseconds.
Connect time: 228067 microseconds.
Connect time: 260100 microseconds.
Connect time: 222093 microseconds.
Connect time: 253846 microseconds.
Connect time: 225643 microseconds.
Connect time: 247726 microseconds.
Connect time: 219435 microseconds.
Connect time: 251529 microseconds.
Connect time: 253253 microseconds.
Connect time: 255516 microseconds.
Connect time: 227393 microseconds.
Connect time: 259192 microseconds.
Connect time: 211351 microseconds.
Connect time: 242988 microseconds.
Connect time: 254705 microseconds.
Connect time: 226523 microseconds.
Connect time: 258502 microseconds.
Connect time: 220575 microseconds.
Connect time: 252445 microseconds.
Connect time: 224082 microseconds.
Connect time: 255988 microseconds.
Connect time: 217877 microseconds.
Connect time: 249935 microseconds.
Connect time: 221823 microseconds.
Connect time: 253661 microseconds.
Connect time: 225533 microseconds.
Connect time: 257371 microseconds.
Connect time: 219389 microseconds.
Connect time: 261232 microseconds.
Connect time: 233061 microseconds.
Connect time: 244935 microseconds.
Connect time: 216687 microseconds.
Connect time: 258707 microseconds.
Connect time: 220828 microseconds.
Connect time: 252658 microseconds.
Connect time: 254460 microseconds.
Connect time: 226328 microseconds.
Connect time: 248126 microseconds.
Connect time: 220000 microseconds.
Connect time: 252084 microseconds.
Connect time: 223934 microseconds.
Connect time: 245816 microseconds.
Connect time: 217580 microseconds.
Groups = X25519
Connect time: 255827 microseconds.
Connect time: 227762 microseconds.
Connect time: 259812 microseconds.
Connect time: 231669 microseconds.
Connect time: 253562 microseconds.
Connect time: 225534 microseconds.
Connect time: 247323 microseconds.
Connect time: 219180 microseconds.
Connect time: 261181 microseconds.
Connect time: 232865 microseconds.
Connect time: 254694 microseconds.
Connect time: 226674 microseconds.
Connect time: 258460 microseconds.
Connect time: 220140 microseconds.
Connect time: 252046 microseconds.
Connect time: 254007 microseconds.
Connect time: 226467 microseconds.
Connect time: 258471 microseconds.
Connect time: 220427 microseconds.
Connect time: 242013 microseconds.
Connect time: 253984 microseconds.
Connect time: 225504 microseconds.
Connect time: 257261 microseconds.
Connect time: 258907 microseconds.
Connect time: 242497 microseconds.
Connect time: 254009 microseconds.
Connect time: 214627 microseconds.
Connect time: 256338 microseconds.
Connect time: 268016 microseconds.
Connect time: 251876 microseconds.
Connect time: 252955 microseconds.
Connect time: 182497 microseconds.
Connect time: 241590 microseconds.
Connect time: 253423 microseconds.
Connect time: 225184 microseconds.
Connect time: 246769 microseconds.
Connect time: 186270 microseconds.
Connect time: 245465 microseconds.
Connect time: 247327 microseconds.
Connect time: 249443 microseconds.
Connect time: 251273 microseconds.
Connect time: 254503 microseconds.
Connect time: 256096 microseconds.
Connect time: 248191 microseconds.
Connect time: 249934 microseconds.
Connect time: 253428 microseconds.
Connect time: 234509 microseconds.
Connect time: 256475 microseconds.
Connect time: 228393 microseconds.
Connect time: 250189 microseconds.
Connect time: 252182 microseconds.
Connect time: 254306 microseconds.
Connect time: 216007 microseconds.
Connect time: 247939 microseconds.
Connect time: 219563 microseconds.
Connect time: 251570 microseconds.
Connect time: 253373 microseconds.
Connect time: 216821 microseconds.
Connect time: 258099 microseconds.
Connect time: 220067 microseconds.
Connect time: 251937 microseconds.
Connect time: 223826 microseconds.
Connect time: 255654 microseconds.
Connect time: 217431 microseconds.
Connect time: 259168 microseconds.
Connect time: 220769 microseconds.
Connect time: 252544 microseconds.
Connect time: 224141 microseconds.
Connect time: 255987 microseconds.
Connect time: 227711 microseconds.
Connect time: 259629 microseconds.
Connect time: 221439 microseconds.
Connect time: 243038 microseconds.
Connect time: 244732 microseconds.
Connect time: 286274 microseconds.
Connect time: 249875 microseconds.
Connect time: 221022 microseconds.
Connect time: 242575 microseconds.
Connect time: 254201 microseconds.
Connect time: 225900 microseconds.
Connect time: 257713 microseconds.
Connect time: 219453 microseconds.
Connect time: 261024 microseconds.
Connect time: 232830 microseconds.
Connect time: 254649 microseconds.
Connect time: 226392 microseconds.
Connect time: 247921 microseconds.
Connect time: 219703 microseconds.
Connect time: 261661 microseconds.
Connect time: 223135 microseconds.
Connect time: 254592 microseconds.
Connect time: 216512 microseconds.
Connect time: 247970 microseconds.
Connect time: 220025 microseconds.
Connect time: 261655 microseconds.
Connect time: 233585 microseconds.
Connect time: 255102 microseconds.
Connect time: 226893 microseconds.
Connect time: 248499 microseconds.
Connect time: 250357 microseconds.
Groups = secp256r1
Connect time: 257087 microseconds.
Connect time: 229115 microseconds.
Connect time: 250645 microseconds.
Connect time: 252415 microseconds.
Connect time: 274325 microseconds.
Connect time: 277658 microseconds.
Connect time: 280673 microseconds.
Connect time: 253503 microseconds.
Connect time: 254625 microseconds.
Connect time: 257922 microseconds.
Connect time: 260804 microseconds.
Connect time: 263558 microseconds.
Connect time: 266447 microseconds.
Connect time: 269258 microseconds.
Connect time: 272053 microseconds.
Connect time: 275004 microseconds.
Connect time: 277727 microseconds.
Connect time: 280634 microseconds.
Connect time: 273368 microseconds.
Connect time: 256238 microseconds.
Connect time: 217230 microseconds.
Connect time: 258904 microseconds.
Connect time: 220633 microseconds.
Connect time: 253083 microseconds.
Connect time: 223962 microseconds.
Connect time: 255561 microseconds.
Connect time: 227126 microseconds.
Connect time: 249025 microseconds.
Connect time: 220914 microseconds.
Connect time: 252514 microseconds.
Connect time: 253912 microseconds.
Connect time: 267308 microseconds.
