Current signature algorithm: rsa7680
Groups = X25519
Connect time: 1282380 microseconds.
Connect time: 1192101 microseconds.
Connect time: 1199012 microseconds.
Connect time: 1252917 microseconds.
Connect time: 1191013 microseconds.
Connect time: 1187922 microseconds.
Connect time: 1184847 microseconds.
Connect time: 1191848 microseconds.
Connect time: 1188841 microseconds.
Connect time: 1185829 microseconds.
Connect time: 1222797 microseconds.
Connect time: 1219662 microseconds.
Connect time: 1236882 microseconds.
Connect time: 1255826 microseconds.
Connect time: 1185711 microseconds.
Connect time: 1192669 microseconds.
Connect time: 1189568 microseconds.
Connect time: 1186429 microseconds.
Connect time: 1285560 microseconds.
Connect time: 1225300 microseconds.
Connect time: 1232299 microseconds.
Connect time: 1269105 microseconds.
Connect time: 1246176 microseconds.
Connect time: 1183152 microseconds.
Connect time: 1240051 microseconds.
Connect time: 1237071 microseconds.
Connect time: 1233970 microseconds.
Connect time: 1240938 microseconds.
Connect time: 1237881 microseconds.
Connect time: 1224832 microseconds.
Connect time: 1231812 microseconds.
Connect time: 1228716 microseconds.
Connect time: 1295715 microseconds.
Connect time: 1192744 microseconds.
Connect time: 1189638 microseconds.
Connect time: 1226593 microseconds.
Connect time: 1223557 microseconds.
Connect time: 1230533 microseconds.
Connect time: 1187459 microseconds.
Connect time: 1224414 microseconds.
Connect time: 1231392 microseconds.
Connect time: 1228298 microseconds.
Connect time: 1225227 microseconds.
Connect time: 1222132 microseconds.
Connect time: 1189019 microseconds.
Connect time: 1226082 microseconds.
Connect time: 1222963 microseconds.
Connect time: 1229853 microseconds.
Connect time: 1216910 microseconds.
Connect time: 1223847 microseconds.
Connect time: 1190787 microseconds.
Connect time: 1227704 microseconds.
Connect time: 1224707 microseconds.
Connect time: 1231651 microseconds.
Connect time: 1218578 microseconds.
Connect time: 1225604 microseconds.
Connect time: 1222610 microseconds.
Connect time: 1189447 microseconds.
Connect time: 1226484 microseconds.
Connect time: 1193424 microseconds.
Connect time: 1230395 microseconds.
Connect time: 1227261 microseconds.
Connect time: 1234307 microseconds.
Connect time: 1191185 microseconds.
Connect time: 1258094 microseconds.
Connect time: 1225057 microseconds.
Connect time: 1232118 microseconds.
Connect time: 1188973 microseconds.
Connect time: 1236032 microseconds.
Connect time: 1232956 microseconds.
Connect time: 1229858 microseconds.
Connect time: 1226826 microseconds.
Connect time: 1233703 microseconds.
Connect time: 1190632 microseconds.
Connect time: 1237583 microseconds.
Connect time: 1234949 microseconds.
Connect time: 1231429 microseconds.
Connect time: 1228358 microseconds.
Connect time: 1225308 microseconds.
Connect time: 1232311 microseconds.
Connect time: 1219149 microseconds.
Connect time: 1226195 microseconds.
Connect time: 1193166 microseconds.
Connect time: 1220036 microseconds.
Connect time: 1227024 microseconds.
Connect time: 1234152 microseconds.
Connect time: 1220938 microseconds.
Connect time: 1217830 microseconds.
Connect time: 1184787 microseconds.
Connect time: 1231752 microseconds.
Connect time: 1228679 microseconds.
Connect time: 1225672 microseconds.
Connect time: 1222624 microseconds.
Connect time: 1219472 microseconds.
Connect time: 1186426 microseconds.
Connect time: 1223561 microseconds.
Connect time: 1240377 microseconds.
Connect time: 1217272 microseconds.
Connect time: 1224235 microseconds.
Connect time: 1231160 microseconds.
Groups = secp256r1
Connect time: 1290999 microseconds.
Connect time: 1190584 microseconds.
Connect time: 1187492 microseconds.
Connect time: 1184377 microseconds.
Connect time: 1191308 microseconds.
Connect time: 1188226 microseconds.
Connect time: 1225150 microseconds.
Connect time: 1202143 microseconds.
Connect time: 1228880 microseconds.
Connect time: 1225907 microseconds.
Connect time: 1222782 microseconds.
Connect time: 1219708 microseconds.
Connect time: 1186643 microseconds.
Connect time: 1223580 microseconds.
Connect time: 1230469 microseconds.
Connect time: 1227403 microseconds.
Connect time: 1224284 microseconds.
Connect time: 1221135 microseconds.
Connect time: 1217993 microseconds.
Connect time: 1184944 microseconds.
Connect time: 1231910 microseconds.
Connect time: 1228760 microseconds.
Connect time: 1225788 microseconds.
Connect time: 1222712 microseconds.
Connect time: 1229623 microseconds.
Connect time: 1186624 microseconds.
Connect time: 1223506 microseconds.
Connect time: 1230473 microseconds.
Connect time: 1227326 microseconds.
Connect time: 1224272 microseconds.
Connect time: 1191192 microseconds.
Connect time: 1228031 microseconds.
Connect time: 1254946 microseconds.
Connect time: 1231888 microseconds.
Connect time: 1228693 microseconds.
Connect time: 1225728 microseconds.
Connect time: 1192556 microseconds.
Connect time: 1229381 microseconds.
Connect time: 1226326 microseconds.
Connect time: 1223245 microseconds.
Connect time: 1220098 microseconds.
Connect time: 1227056 microseconds.
Connect time: 1183936 microseconds.
Connect time: 1230864 microseconds.
Connect time: 1227765 microseconds.
Connect time: 1224626 microseconds.
Connect time: 1221480 microseconds.
Connect time: 1218382 microseconds.
Connect time: 1185222 microseconds.
Connect time: 1232154 microseconds.
Connect time: 1228982 microseconds.
Connect time: 1232963 microseconds.
Connect time: 1221611 microseconds.
Connect time: 1218458 microseconds.
Connect time: 1185373 microseconds.
Connect time: 1232292 microseconds.
Connect time: 1229097 microseconds.
Connect time: 1226125 microseconds.
Connect time: 1223038 microseconds.
Connect time: 1219884 microseconds.
Connect time: 1186802 microseconds.
Connect time: 1222780 microseconds.
Connect time: 1229919 microseconds.
Connect time: 1226807 microseconds.
Connect time: 1253730 microseconds.
Connect time: 1220608 microseconds.
Connect time: 1187441 microseconds.
Connect time: 1224401 microseconds.
Connect time: 1231251 microseconds.
Connect time: 1228153 microseconds.
Connect time: 1225056 microseconds.
Connect time: 1231772 microseconds.
Connect time: 1188651 microseconds.
Connect time: 1225526 microseconds.
Connect time: 1232436 microseconds.
Connect time: 1229238 microseconds.
Connect time: 1226098 microseconds.
Connect time: 1223072 microseconds.
Connect time: 1189885 microseconds.
Connect time: 1226796 microseconds.
Connect time: 1223626 microseconds.
Connect time: 1222877 microseconds.
Connect time: 1222722 microseconds.
Connect time: 1219553 microseconds.
Connect time: 1186469 microseconds.
Connect time: 1223409 microseconds.
Connect time: 1230304 microseconds.
Connect time: 1227216 microseconds.
Connect time: 1224094 microseconds.
Connect time: 1221006 microseconds.
Connect time: 1187898 microseconds.
Connect time: 1223693 microseconds.
Connect time: 1230834 microseconds.
Connect time: 1227673 microseconds.
Connect time: 1224526 microseconds.
Connect time: 1221542 microseconds.
Connect time: 1248338 microseconds.
Connect time: 1195036 microseconds.
Connect time: 1232101 microseconds.
Connect time: 1228922 microseconds.
Groups = X448
Connect time: 1266729 microseconds.
Connect time: 1263634 microseconds.
Connect time: 1230495 microseconds.
Connect time: 1227305 microseconds.
Connect time: 1234211 microseconds.
Connect time: 1221024 microseconds.
Connect time: 1187821 microseconds.
Connect time: 1234657 microseconds.
Connect time: 1231544 microseconds.
Connect time: 1238357 microseconds.
Connect time: 1195180 microseconds.
Connect time: 1241986 microseconds.
Connect time: 1238804 microseconds.
Connect time: 1235531 microseconds.
Connect time: 1232377 microseconds.
Connect time: 1229152 microseconds.
Connect time: 1236044 microseconds.
Connect time: 1232924 microseconds.
Connect time: 1219710 microseconds.
Connect time: 1226553 microseconds.
Connect time: 1193433 microseconds.
Connect time: 1240210 microseconds.
Connect time: 1227139 microseconds.
Connect time: 1223901 microseconds.
Connect time: 1220831 microseconds.
Connect time: 1227596 microseconds.
Connect time: 1194446 microseconds.
Connect time: 1231324 microseconds.
Connect time: 1228147 microseconds.
Connect time: 1234787 microseconds.
Connect time: 1191660 microseconds.
Connect time: 1238518 microseconds.
