Current signature algorithm: rsa3072
Groups = p256_kyber512
Connect time: 180967 microseconds.
Connect time: 168306 microseconds.
Connect time: 156190 microseconds.
Connect time: 150572 microseconds.
Connect time: 143859 microseconds.
Connect time: 172546 microseconds.
Connect time: 161152 microseconds.
Connect time: 149738 microseconds.
Connect time: 142637 microseconds.
Connect time: 174177 microseconds.
Connect time: 159293 microseconds.
Connect time: 153669 microseconds.
Connect time: 175411 microseconds.
Connect time: 163449 microseconds.
Connect time: 178148 microseconds.
Connect time: 165729 microseconds.
Connect time: 153371 microseconds.
Connect time: 148239 microseconds.
Connect time: 142586 microseconds.
Connect time: 172429 microseconds.
Connect time: 157649 microseconds.
Connect time: 153075 microseconds.
Connect time: 147608 microseconds.
Connect time: 175615 microseconds.
Connect time: 162519 microseconds.
Connect time: 178985 microseconds.
Connect time: 165348 microseconds.
Connect time: 152655 microseconds.
Connect time: 174747 microseconds.
Connect time: 161698 microseconds.
Connect time: 149372 microseconds.
Connect time: 143864 microseconds.
Connect time: 178930 microseconds.
Connect time: 166263 microseconds.
Connect time: 154299 microseconds.
Connect time: 148678 microseconds.
Connect time: 143077 microseconds.
Connect time: 143686 microseconds.
Connect time: 174860 microseconds.
Connect time: 160090 microseconds.
Connect time: 154832 microseconds.
Connect time: 149622 microseconds.
Connect time: 143403 microseconds.
Connect time: 171576 microseconds.
Connect time: 159950 microseconds.
Connect time: 154608 microseconds.
Connect time: 148097 microseconds.
Connect time: 142450 microseconds.
Connect time: 173283 microseconds.
Connect time: 160075 microseconds.
Connect time: 152912 microseconds.
Connect time: 147529 microseconds.
Connect time: 142146 microseconds.
Connect time: 173230 microseconds.
Connect time: 157703 microseconds.
Connect time: 179144 microseconds.
Connect time: 166885 microseconds.
Connect time: 154761 microseconds.
Connect time: 172857 microseconds.
Connect time: 157545 microseconds.
Connect time: 151242 microseconds.
Connect time: 169693 microseconds.
Connect time: 180344 microseconds.
Connect time: 176412 microseconds.
Connect time: 146305 microseconds.
Connect time: 143947 microseconds.
Connect time: 170921 microseconds.
Connect time: 158534 microseconds.
Connect time: 175565 microseconds.
Connect time: 161030 microseconds.
Connect time: 173199 microseconds.
Connect time: 163140 microseconds.
Connect time: 178466 microseconds.
Connect time: 165567 microseconds.
Connect time: 173387 microseconds.
Connect time: 161079 microseconds.
Connect time: 148718 microseconds.
Connect time: 142809 microseconds.
Connect time: 173998 microseconds.
Connect time: 158750 microseconds.
Connect time: 180255 microseconds.
Connect time: 167474 microseconds.
Connect time: 155540 microseconds.
Connect time: 175878 microseconds.
Connect time: 173338 microseconds.
Connect time: 158749 microseconds.
Connect time: 153201 microseconds.
Connect time: 147696 microseconds.
Connect time: 142322 microseconds.
Connect time: 176943 microseconds.
Connect time: 165719 microseconds.
Connect time: 152983 microseconds.
Connect time: 147372 microseconds.
Connect time: 142317 microseconds.
Connect time: 173140 microseconds.
Connect time: 156897 microseconds.
Connect time: 155797 microseconds.
Connect time: 142530 microseconds.
Connect time: 180081 microseconds.
Connect time: 171808 microseconds.
Connect time: 155754 microseconds.
Connect time: 176048 microseconds.
Connect time: 165315 microseconds.
Connect time: 152979 microseconds.
Connect time: 146921 microseconds.
Connect time: 141487 microseconds.
Connect time: 175922 microseconds.
Connect time: 163425 microseconds.
Connect time: 176788 microseconds.
Connect time: 159069 microseconds.
Connect time: 153896 microseconds.
Connect time: 142454 microseconds.
Connect time: 172865 microseconds.
Connect time: 157334 microseconds.
Connect time: 151814 microseconds.
Connect time: 146248 microseconds.
Connect time: 140681 microseconds.
Connect time: 177973 microseconds.
Connect time: 163637 microseconds.
Connect time: 151018 microseconds.
Connect time: 142517 microseconds.
Connect time: 175355 microseconds.
Connect time: 160409 microseconds.
Connect time: 177337 microseconds.
Connect time: 162622 microseconds.
Connect time: 150346 microseconds.
Connect time: 142537 microseconds.
Connect time: 175861 microseconds.
Connect time: 164370 microseconds.
Connect time: 154766 microseconds.
Connect time: 149263 microseconds.
Connect time: 143304 microseconds.
Connect time: 175238 microseconds.
Connect time: 160280 microseconds.
Connect time: 154349 microseconds.
Connect time: 148154 microseconds.
Connect time: 142499 microseconds.
Connect time: 173239 microseconds.
Connect time: 158628 microseconds.
Connect time: 152665 microseconds.
Connect time: 147047 microseconds.
Connect time: 141455 microseconds.
Connect time: 174862 microseconds.
Connect time: 163471 microseconds.
Connect time: 151588 microseconds.
Connect time: 139577 microseconds.
Connect time: 173640 microseconds.
Connect time: 161932 microseconds.
Connect time: 156255 microseconds.
Connect time: 150153 microseconds.
Connect time: 142467 microseconds.
Connect time: 175579 microseconds.
Connect time: 160226 microseconds.
Connect time: 177061 microseconds.
Connect time: 162417 microseconds.
Connect time: 150228 microseconds.
Connect time: 142889 microseconds.
Connect time: 171694 microseconds.
Connect time: 160209 microseconds.
Connect time: 148057 microseconds.
Connect time: 182227 microseconds.
Connect time: 163468 microseconds.
Connect time: 150317 microseconds.
Connect time: 142751 microseconds.
Connect time: 173852 microseconds.
Connect time: 161339 microseconds.
Connect time: 149020 microseconds.
Connect time: 143222 microseconds.
Connect time: 174090 microseconds.
Connect time: 159808 microseconds.
Connect time: 153849 microseconds.
Connect time: 148767 microseconds.
Connect time: 143287 microseconds.
Connect time: 142665 microseconds.
Connect time: 173730 microseconds.
Connect time: 145980 microseconds.
Connect time: 140348 microseconds.
Connect time: 174828 microseconds.
Connect time: 162930 microseconds.
Connect time: 150410 microseconds.
Connect time: 172564 microseconds.
Connect time: 174418 microseconds.
Connect time: 160001 microseconds.
Connect time: 141217 microseconds.
Connect time: 173788 microseconds.
Connect time: 156387 microseconds.
Connect time: 150608 microseconds.
Connect time: 142722 microseconds.
Connect time: 175603 microseconds.
Connect time: 160490 microseconds.
Connect time: 148388 microseconds.
Connect time: 176132 microseconds.
Connect time: 182895 microseconds.
Connect time: 174392 microseconds.
Connect time: 159144 microseconds.
Connect time: 146610 microseconds.
Connect time: 174400 microseconds.
Connect time: 161998 microseconds.
Connect time: 172551 microseconds.
Connect time: 157885 microseconds.
