Current signature algorithm: p256
Groups = kyber512
Connect time: 114651 microseconds.
Connect time: 144506 microseconds.
Connect time: 255059 microseconds.
Connect time: 278595 microseconds.
Connect time: 120180 microseconds.
Connect time: 99556 microseconds.
Connect time: 119222 microseconds.
Connect time: 145345 microseconds.
Connect time: 883131 microseconds.
Connect time: 128462 microseconds.
Connect time: 95853 microseconds.
Connect time: 144883 microseconds.
Connect time: 116919 microseconds.
Connect time: 124497 microseconds.
Connect time: 479259 microseconds.
Connect time: 101219 microseconds.
Connect time: 129541 microseconds.
Connect time: 132416 microseconds.
Connect time: 134417 microseconds.
Connect time: 189904 microseconds.
Connect time: 458682 microseconds.
Connect time: 134452 microseconds.
Connect time: 123184 microseconds.
Connect time: 127284 microseconds.
Connect time: 142677 microseconds.
Connect time: 659342 microseconds.
Connect time: 397311 microseconds.
Connect time: 131214 microseconds.
Connect time: 130756 microseconds.
Connect time: 134489 microseconds.
Connect time: 132414 microseconds.
Connect time: 189064 microseconds.
Connect time: 131791 microseconds.
Connect time: 123172 microseconds.
Connect time: 137549 microseconds.
Connect time: 129113 microseconds.
Connect time: 477381 microseconds.
Connect time: 719499 microseconds.
Connect time: 134975 microseconds.
Connect time: 126521 microseconds.
Connect time: 119017 microseconds.
Connect time: 133129 microseconds.
Connect time: 337872 microseconds.
Connect time: 439085 microseconds.
Connect time: 127208 microseconds.
Connect time: 174376 microseconds.
Connect time: 210825 microseconds.
Connect time: 122501 microseconds.
Connect time: 242602 microseconds.
Connect time: 222923 microseconds.
Connect time: 96446 microseconds.
Connect time: 135069 microseconds.
Connect time: 128261 microseconds.
Connect time: 130094 microseconds.
Connect time: 342178 microseconds.
Connect time: 100903 microseconds.
Connect time: 129459 microseconds.
Connect time: 130992 microseconds.
Connect time: 134366 microseconds.
Connect time: 361537 microseconds.
Connect time: 215863 microseconds.
Connect time: 127300 microseconds.
Connect time: 138096 microseconds.
Connect time: 140954 microseconds.
Connect time: 150874 microseconds.
Connect time: 451410 microseconds.
Connect time: 133141 microseconds.
Connect time: 137964 microseconds.
Connect time: 128988 microseconds.
Connect time: 128970 microseconds.
Connect time: 129980 microseconds.
Connect time: 251695 microseconds.
Connect time: 197348 microseconds.
Connect time: 134462 microseconds.
Connect time: 127979 microseconds.
Connect time: 119397 microseconds.
Connect time: 244102 microseconds.
Connect time: 332423 microseconds.
Connect time: 125333 microseconds.
Connect time: 127112 microseconds.
Connect time: 191775 microseconds.
Connect time: 132530 microseconds.
Connect time: 299804 microseconds.
Connect time: 533494 microseconds.
Connect time: 137016 microseconds.
Connect time: 139721 microseconds.
Connect time: 134908 microseconds.
Connect time: 146275 microseconds.
Connect time: 235888 microseconds.
Connect time: 154758 microseconds.
Connect time: 147960 microseconds.
Connect time: 128624 microseconds.
Connect time: 334597 microseconds.
Connect time: 122891 microseconds.
Connect time: 882562 microseconds.
Connect time: 109304 microseconds.
Connect time: 137585 microseconds.
Connect time: 152484 microseconds.
Connect time: 138552 microseconds.
Connect time: 137229 microseconds.
Groups = p256_kyber512
Connect time: 424191 microseconds.
Connect time: 131758 microseconds.
