Current signature algorithm: p521_dilithium5
Groups = kyber512
Connect time: 163446 microseconds.
Connect time: 202428 microseconds.
Connect time: 277930 microseconds.
Connect time: 283792 microseconds.
Connect time: 332815 microseconds.
Connect time: 219657 microseconds.
Connect time: 201437 microseconds.
Connect time: 232683 microseconds.
Connect time: 279398 microseconds.
Connect time: 207617 microseconds.
Connect time: 202028 microseconds.
Connect time: 339820 microseconds.
Connect time: 322600 microseconds.
Connect time: 297293 microseconds.
Connect time: 229100 microseconds.
Connect time: 197306 microseconds.
Connect time: 212574 microseconds.
Connect time: 242798 microseconds.
Connect time: 260917 microseconds.
Connect time: 299428 microseconds.
Connect time: 233208 microseconds.
Connect time: 237662 microseconds.
Connect time: 460068 microseconds.
Connect time: 380928 microseconds.
Connect time: 457243 microseconds.
Connect time: 239197 microseconds.
Connect time: 297921 microseconds.
Connect time: 265383 microseconds.
Connect time: 333283 microseconds.
Connect time: 393062 microseconds.
Connect time: 198550 microseconds.
Connect time: 221526 microseconds.
Connect time: 201101 microseconds.
Connect time: 194541 microseconds.
Connect time: 307035 microseconds.
Connect time: 508815 microseconds.
Connect time: 211227 microseconds.
Connect time: 256702 microseconds.
Connect time: 258791 microseconds.
Connect time: 197391 microseconds.
Connect time: 293371 microseconds.
Connect time: 305308 microseconds.
Connect time: 220939 microseconds.
Connect time: 243349 microseconds.
Connect time: 198474 microseconds.
Connect time: 198935 microseconds.
Connect time: 226210 microseconds.
Connect time: 223634 microseconds.
Connect time: 565078 microseconds.
Connect time: 176407 microseconds.
Connect time: 202334 microseconds.
Connect time: 275017 microseconds.
Connect time: 348570 microseconds.
Connect time: 304135 microseconds.
Connect time: 209176 microseconds.
Connect time: 241437 microseconds.
Connect time: 245135 microseconds.
Connect time: 301554 microseconds.
Connect time: 204988 microseconds.
Connect time: 321779 microseconds.
Connect time: 249398 microseconds.
Connect time: 293485 microseconds.
Connect time: 250921 microseconds.
Connect time: 195368 microseconds.
Connect time: 293430 microseconds.
Connect time: 276472 microseconds.
Connect time: 199230 microseconds.
Connect time: 233349 microseconds.
Connect time: 277152 microseconds.
Connect time: 279701 microseconds.
Connect time: 251907 microseconds.
Connect time: 226389 microseconds.
Connect time: 232771 microseconds.
Connect time: 308763 microseconds.
Connect time: 286139 microseconds.
Connect time: 255738 microseconds.
Connect time: 267647 microseconds.
Connect time: 335726 microseconds.
Connect time: 298899 microseconds.
Connect time: 363817 microseconds.
Connect time: 298498 microseconds.
Connect time: 187448 microseconds.
Connect time: 304869 microseconds.
Connect time: 417333 microseconds.
Connect time: 280950 microseconds.
Connect time: 289000 microseconds.
Connect time: 205159 microseconds.
Connect time: 206230 microseconds.
Connect time: 199214 microseconds.
Connect time: 315607 microseconds.
Connect time: 201386 microseconds.
Connect time: 283010 microseconds.
Connect time: 189052 microseconds.
Connect time: 264335 microseconds.
Connect time: 285291 microseconds.
Connect time: 321749 microseconds.
Connect time: 241613 microseconds.
Connect time: 386059 microseconds.
Connect time: 324529 microseconds.
Connect time: 211679 microseconds.
Groups = p256_kyber512
Connect time: 265312 microseconds.
Connect time: 253302 microseconds.
Connect time: 258868 microseconds.
Connect time: 366929 microseconds.
Connect time: 216343 microseconds.
Connect time: 238067 microseconds.
Connect time: 223774 microseconds.
Connect time: 200416 microseconds.
Connect time: 275163 microseconds.
Connect time: 282384 microseconds.
Connect time: 227238 microseconds.
Connect time: 169155 microseconds.
Connect time: 215212 microseconds.
Connect time: 198033 microseconds.
Connect time: 349758 microseconds.
Connect time: 218230 microseconds.
Connect time: 301320 microseconds.
Connect time: 275509 microseconds.
Connect time: 266461 microseconds.
Connect time: 268897 microseconds.
Connect time: 251457 microseconds.
Connect time: 190109 microseconds.
Connect time: 336580 microseconds.
Connect time: 205039 microseconds.
Connect time: 328833 microseconds.
Connect time: 258391 microseconds.
Connect time: 228426 microseconds.
Connect time: 189209 microseconds.
Connect time: 255163 microseconds.
Connect time: 208237 microseconds.
Connect time: 267917 microseconds.
Connect time: 281257 microseconds.
Connect time: 218538 microseconds.
Connect time: 305779 microseconds.
Connect time: 317883 microseconds.
Connect time: 366811 microseconds.
Connect time: 230421 microseconds.
Connect time: 255183 microseconds.
Connect time: 217524 microseconds.
Connect time: 233806 microseconds.
Connect time: 191424 microseconds.
Connect time: 223533 microseconds.
Connect time: 268307 microseconds.
Connect time: 175230 microseconds.
Connect time: 184609 microseconds.
Connect time: 201569 microseconds.
Connect time: 193718 microseconds.
Connect time: 219155 microseconds.
Connect time: 292662 microseconds.
Connect time: 250449 microseconds.
Connect time: 219343 microseconds.
Connect time: 217439 microseconds.
Connect time: 214374 microseconds.
Connect time: 301532 microseconds.
Connect time: 470682 microseconds.
Connect time: 199162 microseconds.
Connect time: 244013 microseconds.
Connect time: 209990 microseconds.
Connect time: 266384 microseconds.
Connect time: 182262 microseconds.
Connect time: 212681 microseconds.
Connect time: 198641 microseconds.
Connect time: 233348 microseconds.
Connect time: 291567 microseconds.
Connect time: 332206 microseconds.
Connect time: 208143 microseconds.
Connect time: 308153 microseconds.
Connect time: 246491 microseconds.
Connect time: 222169 microseconds.
Connect time: 178639 microseconds.
Connect time: 311040 microseconds.
Connect time: 302026 microseconds.
Connect time: 208901 microseconds.
Connect time: 262971 microseconds.
Connect time: 185047 microseconds.
Connect time: 252566 microseconds.
Connect time: 293753 microseconds.
Connect time: 235283 microseconds.
Connect time: 399234 microseconds.
Connect time: 283226 microseconds.
Connect time: 227643 microseconds.
Connect time: 285625 microseconds.
Connect time: 294865 microseconds.
Connect time: 337791 microseconds.
Connect time: 322867 microseconds.
Connect time: 236280 microseconds.
Connect time: 291318 microseconds.
Connect time: 287533 microseconds.
Connect time: 269725 microseconds.
Connect time: 295204 microseconds.
