Current signature algorithm: p521_falcon1024
Groups = kyber512
Connect time: 236753 microseconds.
Connect time: 232822 microseconds.
Connect time: 211911 microseconds.
Connect time: 268502 microseconds.
Connect time: 258210 microseconds.
Connect time: 282929 microseconds.
Connect time: 211832 microseconds.
Connect time: 229163 microseconds.
Connect time: 310148 microseconds.
Connect time: 212872 microseconds.
Connect time: 162234 microseconds.
Connect time: 373035 microseconds.
Connect time: 333912 microseconds.
Connect time: 325876 microseconds.
Connect time: 334308 microseconds.
Connect time: 287017 microseconds.
Connect time: 318913 microseconds.
Connect time: 295451 microseconds.
Connect time: 298393 microseconds.
Connect time: 211932 microseconds.
Connect time: 207873 microseconds.
Connect time: 265151 microseconds.
Connect time: 264234 microseconds.
Connect time: 251281 microseconds.
Connect time: 356451 microseconds.
Connect time: 323033 microseconds.
Connect time: 303815 microseconds.
Connect time: 241544 microseconds.
Connect time: 262582 microseconds.
Connect time: 293078 microseconds.
Connect time: 332015 microseconds.
Connect time: 265488 microseconds.
Connect time: 343750 microseconds.
Connect time: 264552 microseconds.
Connect time: 209968 microseconds.
Connect time: 214163 microseconds.
Connect time: 293712 microseconds.
Connect time: 324044 microseconds.
Connect time: 221274 microseconds.
Connect time: 442228 microseconds.
Connect time: 219566 microseconds.
Connect time: 290281 microseconds.
Connect time: 308278 microseconds.
Connect time: 257053 microseconds.
Connect time: 264513 microseconds.
Connect time: 269140 microseconds.
Connect time: 309351 microseconds.
Connect time: 196797 microseconds.
Connect time: 251184 microseconds.
Connect time: 269406 microseconds.
Connect time: 257959 microseconds.
Connect time: 276603 microseconds.
Connect time: 234941 microseconds.
Connect time: 273536 microseconds.
Connect time: 235832 microseconds.
Connect time: 334206 microseconds.
Connect time: 301682 microseconds.
Connect time: 298485 microseconds.
Connect time: 257669 microseconds.
Connect time: 209168 microseconds.
Connect time: 344394 microseconds.
Connect time: 374307 microseconds.
Connect time: 239712 microseconds.
Connect time: 303194 microseconds.
Connect time: 268606 microseconds.
Connect time: 204795 microseconds.
Connect time: 256135 microseconds.
Connect time: 337127 microseconds.
Connect time: 269367 microseconds.
Connect time: 262316 microseconds.
Connect time: 275974 microseconds.
Connect time: 206979 microseconds.
Connect time: 349529 microseconds.
Connect time: 280361 microseconds.
Connect time: 267040 microseconds.
Connect time: 341859 microseconds.
Connect time: 233300 microseconds.
Connect time: 393140 microseconds.
Connect time: 285725 microseconds.
Connect time: 220377 microseconds.
Connect time: 215294 microseconds.
Connect time: 256460 microseconds.
Connect time: 270621 microseconds.
Connect time: 407682 microseconds.
Connect time: 349160 microseconds.
Connect time: 350634 microseconds.
Connect time: 301918 microseconds.
Connect time: 244635 microseconds.
Connect time: 391667 microseconds.
Connect time: 361985 microseconds.
Connect time: 376613 microseconds.
Connect time: 386404 microseconds.
Connect time: 229080 microseconds.
Connect time: 243779 microseconds.
Connect time: 220200 microseconds.
Connect time: 260784 microseconds.
Connect time: 253473 microseconds.
Connect time: 323955 microseconds.
Connect time: 226384 microseconds.
Connect time: 206237 microseconds.
Groups = p256_kyber512
Connect time: 175484 microseconds.
Connect time: 251847 microseconds.
Connect time: 225008 microseconds.
Connect time: 272978 microseconds.
Connect time: 224964 microseconds.
Connect time: 273409 microseconds.
Connect time: 298885 microseconds.
Connect time: 268306 microseconds.
Connect time: 328611 microseconds.
Connect time: 267667 microseconds.
Connect time: 330014 microseconds.
Connect time: 250554 microseconds.
Connect time: 242560 microseconds.
Connect time: 347224 microseconds.
Connect time: 252546 microseconds.
Connect time: 209473 microseconds.
Connect time: 385641 microseconds.
Connect time: 306786 microseconds.
Connect time: 232834 microseconds.
Connect time: 323080 microseconds.
Connect time: 222316 microseconds.
Connect time: 243213 microseconds.
