Current signature algorithm: rsa3072
Groups = kyber512
Connect time: 230008 microseconds.
Connect time: 183097 microseconds.
Connect time: 177190 microseconds.
Connect time: 146427 microseconds.
Connect time: 142069 microseconds.
Connect time: 150035 microseconds.
Connect time: 223080 microseconds.
Connect time: 170476 microseconds.
Connect time: 168382 microseconds.
Connect time: 122480 microseconds.
Connect time: 167283 microseconds.
Connect time: 272305 microseconds.
Connect time: 148416 microseconds.
Connect time: 151415 microseconds.
Connect time: 151915 microseconds.
Connect time: 159549 microseconds.
Connect time: 212207 microseconds.
Connect time: 150470 microseconds.
Connect time: 152295 microseconds.
Connect time: 149425 microseconds.
Connect time: 149737 microseconds.
Connect time: 152428 microseconds.
Connect time: 395860 microseconds.
Connect time: 156183 microseconds.
Connect time: 151484 microseconds.
Connect time: 158750 microseconds.
Connect time: 117138 microseconds.
Connect time: 166451 microseconds.
Connect time: 270346 microseconds.
Connect time: 145541 microseconds.
Connect time: 149885 microseconds.
Connect time: 154506 microseconds.
Connect time: 153751 microseconds.
Connect time: 222322 microseconds.
Connect time: 374627 microseconds.
Connect time: 161098 microseconds.
Connect time: 168457 microseconds.
Connect time: 155239 microseconds.
Connect time: 143497 microseconds.
Connect time: 257001 microseconds.
Connect time: 144223 microseconds.
Connect time: 147574 microseconds.
Connect time: 142856 microseconds.
Connect time: 142505 microseconds.
Connect time: 149563 microseconds.
Connect time: 169620 microseconds.
Connect time: 146741 microseconds.
Connect time: 288863 microseconds.
Connect time: 140616 microseconds.
Connect time: 151483 microseconds.
Connect time: 187431 microseconds.
Connect time: 277377 microseconds.
Connect time: 156901 microseconds.
Connect time: 151606 microseconds.
Connect time: 143864 microseconds.
Connect time: 147949 microseconds.
Connect time: 260852 microseconds.
Connect time: 243256 microseconds.
Connect time: 142972 microseconds.
Connect time: 149680 microseconds.
Connect time: 199396 microseconds.
Connect time: 156006 microseconds.
Connect time: 258225 microseconds.
Connect time: 348324 microseconds.
Connect time: 140867 microseconds.
Connect time: 133966 microseconds.
Connect time: 132513 microseconds.
Connect time: 146263 microseconds.
Connect time: 308958 microseconds.
Connect time: 130179 microseconds.
Connect time: 136111 microseconds.
Connect time: 166636 microseconds.
Connect time: 188815 microseconds.
Connect time: 413441 microseconds.
Connect time: 180571 microseconds.
Connect time: 198102 microseconds.
Connect time: 155987 microseconds.
Connect time: 158523 microseconds.
Connect time: 146188 microseconds.
Connect time: 250199 microseconds.
Connect time: 324688 microseconds.
Connect time: 171333 microseconds.
Connect time: 146472 microseconds.
Connect time: 140699 microseconds.
Connect time: 258134 microseconds.
Connect time: 285154 microseconds.
Connect time: 245751 microseconds.
Connect time: 282664 microseconds.
Connect time: 222747 microseconds.
Connect time: 212552 microseconds.
Connect time: 194878 microseconds.
Connect time: 323307 microseconds.
Connect time: 352260 microseconds.
Connect time: 304208 microseconds.
Connect time: 229392 microseconds.
Connect time: 223779 microseconds.
Connect time: 247965 microseconds.
Connect time: 431920 microseconds.
Connect time: 190569 microseconds.
Connect time: 162452 microseconds.
Groups = p256_kyber512
Connect time: 137420 microseconds.
Connect time: 156578 microseconds.
Connect time: 222518 microseconds.
Connect time: 156454 microseconds.
Connect time: 163510 microseconds.
Connect time: 157293 microseconds.
Connect time: 255813 microseconds.
Connect time: 129243 microseconds.
Connect time: 251657 microseconds.
Connect time: 353338 microseconds.
Connect time: 287579 microseconds.
Connect time: 127691 microseconds.
Connect time: 208722 microseconds.
Connect time: 335080 microseconds.
Connect time: 402546 microseconds.
Connect time: 185321 microseconds.
Connect time: 157849 microseconds.
Connect time: 147362 microseconds.
Connect time: 149979 microseconds.
Connect time: 241520 microseconds.
Connect time: 236332 microseconds.
Connect time: 220052 microseconds.
Connect time: 190912 microseconds.
Connect time: 150699 microseconds.
Connect time: 241419 microseconds.
Connect time: 194393 microseconds.
Connect time: 161303 microseconds.
Connect time: 141219 microseconds.
Connect time: 150811 microseconds.
Connect time: 166755 microseconds.
Connect time: 127998 microseconds.
Connect time: 224154 microseconds.
Connect time: 184797 microseconds.
Connect time: 158908 microseconds.
Connect time: 156389 microseconds.
Connect time: 159334 microseconds.
Connect time: 187326 microseconds.
Connect time: 293578 microseconds.
Connect time: 148286 microseconds.
Connect time: 146846 microseconds.
Connect time: 158098 microseconds.
Connect time: 156898 microseconds.
Connect time: 314545 microseconds.
Connect time: 130122 microseconds.
Connect time: 148883 microseconds.
Connect time: 153164 microseconds.
Connect time: 134566 microseconds.
Connect time: 205333 microseconds.
Connect time: 219059 microseconds.
Connect time: 190473 microseconds.
Connect time: 160836 microseconds.
Connect time: 225419 microseconds.
Connect time: 158424 microseconds.
Connect time: 327389 microseconds.
Connect time: 303843 microseconds.
Connect time: 153282 microseconds.
Connect time: 149513 microseconds.
Connect time: 158575 microseconds.
Connect time: 156922 microseconds.
Connect time: 236083 microseconds.
Connect time: 317555 microseconds.
Connect time: 173106 microseconds.
Connect time: 123863 microseconds.
Connect time: 146616 microseconds.
Connect time: 151576 microseconds.
Connect time: 174146 microseconds.
Connect time: 441383 microseconds.
Connect time: 146317 microseconds.
Connect time: 149586 microseconds.
Connect time: 148559 microseconds.
Connect time: 193124 microseconds.
Connect time: 283715 microseconds.
Connect time: 152157 microseconds.
Connect time: 152071 microseconds.
Connect time: 156782 microseconds.
Connect time: 171801 microseconds.
Connect time: 204748 microseconds.
