Current signature algorithm: rsa3072_dilithium2
Groups = kyber512
Connect time: 358665 microseconds.
Connect time: 440915 microseconds.
Connect time: 504735 microseconds.
Connect time: 495436 microseconds.
Connect time: 354556 microseconds.
Connect time: 240177 microseconds.
Connect time: 227866 microseconds.
Connect time: 279789 microseconds.
Connect time: 402169 microseconds.
Connect time: 499505 microseconds.
Connect time: 334757 microseconds.
Connect time: 525590 microseconds.
Connect time: 269505 microseconds.
Connect time: 493100 microseconds.
Connect time: 375331 microseconds.
Connect time: 483850 microseconds.
Connect time: 387326 microseconds.
Connect time: 328672 microseconds.
Connect time: 489758 microseconds.
Connect time: 303432 microseconds.
Connect time: 424272 microseconds.
Connect time: 332404 microseconds.
Connect time: 679750 microseconds.
Connect time: 263248 microseconds.
Connect time: 547645 microseconds.
Connect time: 370689 microseconds.
Connect time: 359160 microseconds.
Connect time: 249270 microseconds.
Connect time: 204931 microseconds.
Connect time: 305864 microseconds.
Connect time: 200574 microseconds.
Connect time: 309888 microseconds.
Connect time: 252818 microseconds.
Connect time: 285377 microseconds.
Connect time: 251355 microseconds.
Connect time: 335008 microseconds.
Connect time: 301070 microseconds.
Connect time: 293662 microseconds.
Connect time: 217730 microseconds.
Connect time: 310093 microseconds.
Connect time: 191828 microseconds.
Connect time: 221542 microseconds.
Connect time: 407299 microseconds.
Connect time: 254963 microseconds.
Connect time: 214488 microseconds.
Connect time: 252777 microseconds.
Connect time: 258822 microseconds.
Connect time: 231326 microseconds.
Connect time: 282885 microseconds.
Connect time: 199071 microseconds.
Connect time: 341630 microseconds.
Connect time: 296680 microseconds.
Connect time: 250637 microseconds.
Connect time: 172538 microseconds.
Connect time: 292364 microseconds.
Connect time: 214073 microseconds.
Connect time: 333929 microseconds.
Connect time: 297871 microseconds.
Connect time: 244540 microseconds.
Connect time: 367769 microseconds.
Connect time: 334032 microseconds.
Connect time: 238867 microseconds.
Connect time: 745590 microseconds.
Connect time: 406197 microseconds.
Connect time: 368572 microseconds.
Connect time: 185411 microseconds.
Connect time: 263469 microseconds.
Connect time: 233486 microseconds.
Connect time: 218537 microseconds.
Connect time: 296653 microseconds.
Connect time: 262273 microseconds.
Connect time: 241230 microseconds.
Connect time: 210833 microseconds.
Connect time: 224611 microseconds.
Connect time: 223377 microseconds.
Connect time: 291056 microseconds.
Connect time: 242282 microseconds.
Connect time: 333127 microseconds.
Connect time: 206728 microseconds.
Connect time: 303301 microseconds.
Connect time: 176300 microseconds.
Connect time: 219381 microseconds.
Connect time: 240739 microseconds.
Connect time: 486458 microseconds.
Connect time: 334469 microseconds.
Connect time: 296374 microseconds.
Connect time: 240638 microseconds.
Connect time: 262615 microseconds.
Connect time: 298249 microseconds.
Connect time: 276014 microseconds.
Connect time: 250978 microseconds.
Connect time: 375780 microseconds.
Connect time: 222728 microseconds.
Connect time: 234899 microseconds.
Connect time: 239833 microseconds.
Connect time: 227985 microseconds.
Connect time: 196856 microseconds.
Connect time: 300715 microseconds.
Connect time: 270558 microseconds.
Connect time: 250779 microseconds.
Groups = p256_kyber512
Connect time: 299663 microseconds.
Connect time: 243260 microseconds.
Connect time: 274336 microseconds.
Connect time: 230813 microseconds.
Connect time: 303868 microseconds.
Connect time: 177372 microseconds.
Connect time: 279706 microseconds.
Connect time: 349669 microseconds.
Connect time: 235681 microseconds.
Connect time: 255520 microseconds.
Connect time: 279771 microseconds.
Connect time: 216402 microseconds.
Connect time: 263540 microseconds.
Connect time: 198405 microseconds.
Connect time: 338461 microseconds.
Connect time: 207055 microseconds.
Connect time: 234394 microseconds.
Connect time: 203149 microseconds.
Connect time: 395597 microseconds.
Connect time: 399980 microseconds.
Connect time: 229809 microseconds.
Connect time: 213546 microseconds.
Connect time: 358899 microseconds.
Connect time: 394319 microseconds.
Connect time: 302076 microseconds.
Connect time: 209010 microseconds.
Connect time: 228921 microseconds.
Connect time: 246908 microseconds.
Connect time: 208111 microseconds.
Connect time: 208613 microseconds.
Connect time: 260274 microseconds.
Connect time: 213219 microseconds.
Connect time: 269232 microseconds.
Connect time: 216216 microseconds.
Connect time: 275119 microseconds.
Connect time: 217425 microseconds.
Connect time: 329372 microseconds.
Connect time: 207921 microseconds.
Connect time: 206748 microseconds.
Connect time: 232872 microseconds.
Connect time: 316664 microseconds.
Connect time: 196020 microseconds.
Connect time: 212205 microseconds.
Connect time: 301959 microseconds.
Connect time: 278670 microseconds.
Connect time: 241246 microseconds.
Connect time: 321229 microseconds.
Connect time: 250058 microseconds.
Connect time: 305069 microseconds.
Connect time: 290846 microseconds.
Connect time: 227213 microseconds.
Connect time: 296020 microseconds.
Connect time: 218129 microseconds.
Connect time: 346561 microseconds.
Connect time: 252327 microseconds.
Connect time: 300472 microseconds.
Connect time: 242786 microseconds.
Connect time: 294393 microseconds.
Connect time: 210548 microseconds.
Connect time: 274800 microseconds.
Connect time: 241032 microseconds.
Connect time: 226032 microseconds.
Connect time: 239308 microseconds.
Connect time: 332133 microseconds.
Connect time: 237986 microseconds.
Connect time: 236177 microseconds.
Connect time: 249752 microseconds.
Connect time: 249970 microseconds.
Connect time: 190053 microseconds.
Connect time: 266637 microseconds.
Connect time: 221064 microseconds.
Connect time: 277774 microseconds.
Connect time: 228013 microseconds.
Connect time: 332964 microseconds.
Connect time: 227188 microseconds.
Connect time: 366849 microseconds.
Connect time: 317468 microseconds.
Connect time: 290076 microseconds.
Connect time: 285138 microseconds.
Connect time: 191984 microseconds.
Connect time: 235742 microseconds.
Connect time: 514416 microseconds.
Connect time: 360364 microseconds.
Connect time: 449601 microseconds.
Connect time: 270919 microseconds.
Connect time: 404190 microseconds.
Connect time: 312020 microseconds.
Connect time: 296926 microseconds.
Connect time: 313677 microseconds.
Connect time: 194740 microseconds.
Connect time: 294811 microseconds.
Connect time: 357903 microseconds.
