Current signature algorithm: rsa3072_falcon512
Groups = kyber512
Connect time: 134107 microseconds.
Connect time: 173458 microseconds.
Connect time: 187730 microseconds.
Connect time: 180493 microseconds.
Connect time: 305695 microseconds.
Connect time: 208488 microseconds.
Connect time: 151819 microseconds.
Connect time: 151429 microseconds.
Connect time: 257007 microseconds.
Connect time: 186536 microseconds.
Connect time: 132654 microseconds.
Connect time: 186438 microseconds.
Connect time: 231382 microseconds.
Connect time: 175545 microseconds.
Connect time: 183377 microseconds.
Connect time: 140479 microseconds.
Connect time: 177770 microseconds.
Connect time: 219732 microseconds.
Connect time: 199058 microseconds.
Connect time: 263747 microseconds.
Connect time: 180210 microseconds.
Connect time: 184869 microseconds.
Connect time: 160510 microseconds.
Connect time: 165577 microseconds.
Connect time: 293039 microseconds.
Connect time: 253212 microseconds.
Connect time: 168798 microseconds.
Connect time: 182216 microseconds.
Connect time: 182290 microseconds.
Connect time: 185556 microseconds.
Connect time: 178681 microseconds.
Connect time: 177818 microseconds.
Connect time: 267211 microseconds.
Connect time: 171432 microseconds.
Connect time: 284227 microseconds.
Connect time: 188252 microseconds.
Connect time: 166721 microseconds.
Connect time: 365158 microseconds.
Connect time: 178219 microseconds.
Connect time: 173038 microseconds.
Connect time: 171313 microseconds.
Connect time: 148467 microseconds.
Connect time: 191160 microseconds.
Connect time: 202148 microseconds.
Connect time: 223822 microseconds.
Connect time: 192408 microseconds.
Connect time: 152608 microseconds.
Connect time: 158158 microseconds.
Connect time: 168107 microseconds.
Connect time: 172378 microseconds.
Connect time: 263692 microseconds.
Connect time: 178994 microseconds.
Connect time: 180833 microseconds.
Connect time: 156982 microseconds.
Connect time: 168329 microseconds.
Connect time: 168860 microseconds.
Connect time: 299409 microseconds.
Connect time: 276484 microseconds.
Connect time: 177877 microseconds.
Connect time: 192509 microseconds.
Connect time: 179378 microseconds.
Connect time: 172143 microseconds.
Connect time: 295035 microseconds.
Connect time: 166208 microseconds.
Connect time: 173072 microseconds.
Connect time: 250596 microseconds.
Connect time: 241550 microseconds.
Connect time: 197928 microseconds.
Connect time: 181252 microseconds.
Connect time: 205600 microseconds.
Connect time: 167137 microseconds.
Connect time: 171842 microseconds.
Connect time: 150021 microseconds.
Connect time: 190550 microseconds.
Connect time: 183801 microseconds.
Connect time: 145524 microseconds.
Connect time: 166119 microseconds.
Connect time: 178040 microseconds.
Connect time: 190387 microseconds.
Connect time: 223455 microseconds.
Connect time: 264807 microseconds.
Connect time: 280315 microseconds.
Connect time: 320098 microseconds.
Connect time: 213402 microseconds.
Connect time: 257553 microseconds.
Connect time: 266347 microseconds.
Connect time: 298360 microseconds.
Connect time: 270853 microseconds.
Connect time: 288545 microseconds.
Connect time: 182363 microseconds.
Connect time: 207937 microseconds.
Connect time: 165987 microseconds.
Connect time: 193054 microseconds.
Connect time: 170975 microseconds.
Connect time: 162938 microseconds.
Connect time: 171400 microseconds.
Connect time: 170278 microseconds.
Connect time: 175979 microseconds.
Connect time: 165977 microseconds.
Connect time: 181527 microseconds.
Groups = p256_kyber512
Connect time: 178593 microseconds.
Connect time: 183161 microseconds.
Connect time: 252812 microseconds.
Connect time: 180201 microseconds.
Connect time: 173567 microseconds.
Connect time: 220546 microseconds.
Connect time: 207713 microseconds.
Connect time: 175359 microseconds.
Connect time: 213342 microseconds.
Connect time: 173340 microseconds.
Connect time: 156392 microseconds.
Connect time: 232902 microseconds.
Connect time: 241296 microseconds.
Connect time: 182878 microseconds.
Connect time: 152030 microseconds.
Connect time: 183987 microseconds.
Connect time: 177452 microseconds.
Connect time: 164749 microseconds.
Connect time: 178176 microseconds.
Connect time: 191784 microseconds.
Connect time: 193569 microseconds.
Connect time: 265306 microseconds.
Connect time: 198181 microseconds.
Connect time: 178758 microseconds.
Connect time: 215985 microseconds.
Connect time: 191779 microseconds.
Connect time: 167069 microseconds.
Connect time: 253212 microseconds.
Connect time: 171365 microseconds.
Connect time: 178942 microseconds.
Connect time: 171689 microseconds.
Connect time: 172690 microseconds.
Connect time: 181058 microseconds.
Connect time: 176562 microseconds.
Connect time: 221194 microseconds.
Connect time: 198967 microseconds.
Connect time: 170976 microseconds.
Connect time: 183783 microseconds.
Connect time: 256590 microseconds.
Connect time: 168893 microseconds.
Connect time: 191057 microseconds.
Connect time: 277842 microseconds.
Connect time: 170525 microseconds.
Connect time: 258765 microseconds.
Connect time: 166212 microseconds.
Connect time: 189272 microseconds.
Connect time: 176654 microseconds.
Connect time: 199862 microseconds.
Connect time: 186788 microseconds.
Connect time: 234013 microseconds.
Connect time: 164551 microseconds.
Connect time: 171013 microseconds.
Connect time: 196170 microseconds.
Connect time: 268298 microseconds.
Connect time: 302531 microseconds.
Connect time: 172882 microseconds.
Connect time: 173833 microseconds.
Connect time: 180875 microseconds.
Connect time: 178286 microseconds.
Connect time: 126634 microseconds.
Connect time: 195794 microseconds.
Connect time: 182069 microseconds.
Connect time: 204500 microseconds.
Connect time: 272413 microseconds.
Connect time: 194287 microseconds.
Connect time: 198882 microseconds.
Connect time: 244915 microseconds.
Connect time: 226685 microseconds.
Connect time: 246416 microseconds.
Connect time: 131230 microseconds.
Connect time: 346639 microseconds.
Connect time: 192260 microseconds.
Connect time: 240838 microseconds.
Connect time: 165611 microseconds.
Connect time: 219430 microseconds.
Connect time: 204477 microseconds.
Connect time: 177803 microseconds.
Connect time: 166586 microseconds.
Connect time: 244672 microseconds.
Connect time: 269376 microseconds.
Connect time: 193660 microseconds.
Connect time: 224965 microseconds.
Connect time: 184458 microseconds.
Connect time: 191789 microseconds.
Connect time: 180755 microseconds.
Connect time: 214486 microseconds.
Connect time: 185566 microseconds.
Connect time: 168906 microseconds.
Connect time: 172582 microseconds.
Connect time: 193087 microseconds.
Connect time: 176354 microseconds.
Connect time: 177783 microseconds.
Connect time: 173562 microseconds.
Connect time: 181074 microseconds.
Connect time: 176470 microseconds.
Connect time: 184733 microseconds.
Connect time: 203901 microseconds.
Connect time: 197659 microseconds.
Connect time: 177195 microseconds.
Connect time: 181263 microseconds.
Groups = x25519_kyber512
Connect time: 149454 microseconds.
Connect time: 164528 microseconds.
Connect time: 166751 microseconds.
Connect time: 182549 microseconds.
Connect time: 162368 microseconds.
Connect time: 172993 microseconds.
Connect time: 186632 microseconds.
Connect time: 164677 microseconds.
Connect time: 188941 microseconds.
Connect time: 172477 microseconds.
Connect time: 171546 microseconds.
Connect time: 175351 microseconds.
Connect time: 269283 microseconds.
Connect time: 185652 microseconds.
Connect time: 159086 microseconds.
Connect time: 179731 microseconds.
Connect time: 177485 microseconds.
Connect time: 169689 microseconds.
Connect time: 163230 microseconds.
Connect time: 167079 microseconds.
Connect time: 183812 microseconds.
Connect time: 214275 microseconds.
Connect time: 172679 microseconds.
